Period Number,Value,Date
1614,56.36061096191406,2016-04-26
1615,55.146690368652344,2016-04-27
1616,54.09242630004883,2016-04-28
1617,58.665767669677734,2016-04-29
1618,62.29402542114258,2016-04-30
1619,68.66748809814453,2016-05-01
1620,72.56001281738281,2016-05-02
1621,74.17823791503906,2016-05-03
1622,75.15445709228516,2016-05-04
1623,75.99656677246094,2016-05-05
1624,81.27641296386719,2016-05-06
1625,86.27102661132812,2016-05-07
1626,91.59719848632812,2016-05-08
1627,91.66597747802734,2016-05-09
1628,90.12908172607422,2016-05-10
1629,90.94266510009766,2016-05-11
1630,90.84489440917969,2016-05-12
1631,93.48194885253906,2016-05-13
1632,96.8277816772461,2016-05-14
1633,99.53741455078125,2016-05-15
1634,100.2266845703125,2016-05-16
1635,100.44603729248047,2016-05-17
1636,104.1281509399414,2016-05-18
1637,102.72238159179688,2016-05-19
1638,96.48460388183594,2016-05-20
1639,89.23658752441406,2016-05-21
1640,81.70281219482422,2016-05-22
1641,74.833984375,2016-05-23
1642,69.16893768310547,2016-05-24
1643,64.87335205078125,2016-05-25
1644,60.34036636352539,2016-05-26
1645,63.130252838134766,2016-05-27
1646,82.87244415283203,2016-05-28
1647,108.75877380371094,2016-05-29
1648,145.1692352294922,2016-05-30
1649,182.34181213378906,2016-05-31
1650,221.84255981445312,2016-06-01
1651,258.11700439453125,2016-06-02
1652,312.6913146972656,2016-06-03
1653,372.99249267578125,2016-06-04
1654,430.4542236328125,2016-06-05
1655,500.7371826171875,2016-06-06
1656,550.54345703125,2016-06-07
1657,582.0712280273438,2016-06-08
1658,599.065673828125,2016-06-09
1659,615.8914184570312,2016-06-10
1660,641.0197143554688,2016-06-11
1661,763.9185180664062,2016-06-12
1662,906.7333374023438,2016-06-13
1663,1048.6302490234375,2016-06-14
1664,1185.680419921875,2016-06-15
1665,1419.5076904296875,2016-06-16
1666,1648.6009521484375,2016-06-17
1667,1842.0831298828125,2016-06-18
1668,2011.467041015625,2016-06-19
1669,2151.105224609375,2016-06-20
1670,2152.539794921875,2016-06-21
1671,2058.52392578125,2016-06-22
1672,2002.2943115234375,2016-06-23
1673,2010.2694091796875,2016-06-24
1674,2030.5283203125,2016-06-25
1675,2006.1845703125,2016-06-26
1676,2019.72509765625,2016-06-27
1677,2028.5394287109375,2016-06-28
1678,2019.9254150390625,2016-06-29
1679,2040.9007568359375,2016-06-30
1680,2050.677978515625,2016-07-01
1681,2065.057373046875,2016-07-02
1682,2033.78173828125,2016-07-03
1683,1999.88427734375,2016-07-04
1684,1945.2161865234375,2016-07-05
1685,1894.83837890625,2016-07-06
1686,1782.942138671875,2016-07-07
1687,1686.085693359375,2016-07-08
1688,1582.70654296875,2016-07-09
1689,1450.497802734375,2016-07-10
1690,1308.488525390625,2016-07-11
1691,1189.2296142578125,2016-07-12
1692,1049.836181640625,2016-07-13
1693,911.501708984375,2016-07-14
1694,783.3026123046875,2016-07-15
1695,654.6181030273438,2016-07-16
1696,541.2841186523438,2016-07-17
1697,447.1662902832031,2016-07-18
1698,410.40673828125,2016-07-19
1699,366.92315673828125,2016-07-20
1700,344.5826721191406,2016-07-21
1701,296.1080322265625,2016-07-22
1702,255.7365264892578,2016-07-23
1703,228.44651794433594,2016-07-24
1704,208.6261749267578,2016-07-25
1705,186.42880249023438,2016-07-26
1706,156.10633850097656,2016-07-27
1707,126.55730438232422,2016-07-28
1708,79.31394958496094,2016-07-29
1709,37.0424919128418,2016-07-30
