Period Number,Value,Date
5048,5.443127,1993-06-04
5049,4.9350286,1993-06-07
5050,4.1669264,1993-06-08
5051,3.582176,1993-06-09
5052,2.9714754,1993-06-10
5053,2.5929313,1993-06-11
5054,2.5170395,1993-06-14
5055,2.586418,1993-06-15
5056,2.007538,1993-06-16
5057,1.713092,1993-06-17
5058,0.7676308,1993-06-18
5059,0.11253793,1993-06-21
5060,0.055221632,1993-06-22
5061,0.4047599,1993-06-23
5062,1.0478102,1993-06-24
5063,1.4529138,1993-06-25
5064,2.0853138,1993-06-28
5065,2.9334102,1993-06-29
5066,4.1394644,1993-06-30
5067,4.949908,1993-07-01
5068,5.703811,1993-07-02
5069,6.5921054,1993-07-06
5070,7.213843,1993-07-07
5071,7.319349,1993-07-08
5072,7.1398478,1993-07-09
5073,7.7157726,1993-07-12
5074,8.11771,1993-07-13
5075,8.064639,1993-07-14
5076,8.277158,1993-07-15
5077,8.096271,1993-07-16
5078,7.4029703,1993-07-19
5079,7.0577073,1993-07-20
5080,6.615819,1993-07-21
5081,6.567211,1993-07-22
5082,7.702051,1993-07-23
5083,8.767152,1993-07-26
5084,9.703697,1993-07-27
5085,10.478613,1993-07-28
5086,10.965144,1993-07-29
5087,11.218924,1993-07-30
5088,11.209897,1993-08-02
5089,10.919097,1993-08-03
5090,10.348648,1993-08-04
5091,9.546525,1993-08-05
5092,8.77414,1993-08-06
5093,8.335666,1993-08-09
5094,8.047099,1993-08-10
5095,7.4142647,1993-08-11
5096,6.5379105,1993-08-12
5097,5.6969543,1993-08-13
5098,4.520673,1993-08-16
5099,3.5286899,1993-08-17
5100,2.9236798,1993-08-18
5101,2.5089333,1993-08-19
5102,2.0681465,1993-08-20
5103,1.7089984,1993-08-23
5104,1.2541187,1993-08-24
5105,0.879831,1993-08-25
5106,0.39468002,1993-08-26
5107,0.116561614,1993-08-27
5108,0.055535857,1993-08-30
5109,0.09528084,1993-08-31
5110,0.14569204,1993-09-01
5111,0.2049959,1993-09-02
5112,0.2634813,1993-09-03
5113,0.3181732,1993-09-07
5114,0.38131547,1993-09-08
5115,0.43207258,1993-09-09
5116,0.6147715,1993-09-10
5117,0.9345135,1993-09-13
5118,1.3115935,1993-09-14
5119,1.7527001,1993-09-15
5120,2.248229,1993-09-16
5121,2.8207664,1993-09-17
5122,3.2861004,1993-09-20
5123,3.0039868,1993-09-21
5124,2.5539834,1993-09-22
5125,1.9084194,1993-09-23
5126,1.5948862,1993-09-24
5127,1.4677609,1993-09-27
5128,1.3119407,1993-09-28
5129,1.1802737,1993-09-29
5130,0.97961396,1993-09-30
5131,0.92273474,1993-10-01
5132,0.9249362,1993-10-04
5133,0.9109393,1993-10-05
5134,0.881375,1993-10-06
5135,0.8418202,1993-10-07
5136,0.79047936,1993-10-08
5137,0.73451114,1993-10-12
5138,0.6777175,1993-10-13
5139,0.6239907,1993-10-14
5140,0.5549324,1993-10-15
5141,0.51579,1993-10-18
5142,0.47655714,1993-10-19
5143,0.45736647,1993-10-20
5144,0.4716295,1993-10-21
5145,0.5090653,1993-10-22
5146,0.6199358,1993-10-25
5147,0.88749063,1993-10-26
5148,1.2824064,1993-10-27
5149,1.6703217,1993-10-28
5150,1.7050916,1993-10-29
5151,1.8850545,1993-11-01
5152,1.7681072,1993-11-02
5153,1.9523516,1993-11-03
5154,2.2942588,1993-11-04
5155,2.476845,1993-11-05
5156,2.7150123,1993-11-08
5157,3.3502634,1993-11-09
5158,3.7167466,1993-11-10
5159,4.046127,1993-11-12
5160,4.514715,1993-11-15
5161,5.236284,1993-11-16
5162,6.031064,1993-11-17
5163,7.176191,1993-11-18
5164,8.176972,1993-11-19
5165,8.405352,1993-11-22
5166,8.910318,1993-11-23
5167,8.714561,1993-11-24
5168,8.772393,1993-11-26
5169,9.077707,1993-11-29
5170,9.3457,1993-11-30
5171,9.11172,1993-12-01
5172,8.65729,1993-12-02
5173,8.001447,1993-12-03
5174,7.162073,1993-12-06
5175,7.105236,1993-12-07
5176,6.8697557,1993-12-08
5177,6.87538,1993-12-09
5178,6.9240713,1993-12-10
5179,6.7935433,1993-12-13
5180,6.5307264,1993-12-14
5181,6.3180504,1993-12-15
5182,6.569829,1993-12-16
5183,6.8565364,1993-12-17
5184,7.169055,1993-12-20
5185,7.349376,1993-12-21
5186,6.9391985,1993-12-22
5187,6.137614,1993-12-23
5188,5.163127,1993-12-24
5189,4.2779956,1993-12-27
5190,3.5015016,1993-12-28
5191,3.2814484,1993-12-29
5192,3.1842902,1993-12-30
5193,3.1337843,1993-12-31
5194,3.0601673,1994-01-03
5195,2.9784477,1994-01-04
5196,3.1064432,1994-01-05
5197,3.1842391,1994-01-06
5198,3.1009846,1994-01-07
5199,3.238475,1994-01-10
5200,3.4588053,1994-01-11
5201,3.6902382,1994-01-12
5202,3.8511157,1994-01-13
5203,4.0654573,1994-01-14
5204,3.7261558,1994-01-18
5205,3.3127518,1994-01-19
5206,3.019928,1994-01-20
5207,2.5310903,1994-01-21
5208,2.1146798,1994-01-24
5209,1.8821926,1994-01-25
5210,1.4642962,1994-01-26
5211,1.0446368,1994-01-27
5212,0.9731643,1994-01-28
5213,0.9760209,1994-01-31
5214,0.97345966,1994-02-01
5215,1.2816415,1994-02-02
5216,1.3865108,1994-02-03
5217,1.2842641,1994-02-04
5218,1.1186647,1994-02-07
5219,0.90881944,1994-02-08
5220,0.62997717,1994-02-09
5221,0.33765882,1994-02-10
5222,0.17048146,1994-02-11
5223,0.08478146,1994-02-14
5224,0.025551017,1994-02-15
5225,0.0046477458,1994-02-16
5226,0.05886724,1994-02-17
5227,0.26710016,1994-02-18
5228,0.48805597,1994-02-22
5229,0.7186484,1994-02-23
5230,1.0239527,1994-02-24
5231,1.400337,1994-02-25
5232,1.749175,1994-02-28
5233,1.9764081,1994-03-01
5234,2.4315348,1994-03-02
5235,2.8261626,1994-03-03
5236,2.8125005,1994-03-04
5237,2.8374722,1994-03-07
5238,3.1007087,1994-03-08
5239,3.555247,1994-03-09
5240,4.100197,1994-03-10
5241,4.701559,1994-03-11
5242,5.143449,1994-03-14
5243,5.1483436,1994-03-15
5244,4.928579,1994-03-16
5245,4.7157974,1994-03-17
5246,4.346547,1994-03-18
5247,3.9555297,1994-03-21
5248,3.5958207,1994-03-22
5249,3.2280529,1994-03-23
5250,3.1123023,1994-03-24
5251,3.0025136,1994-03-25
5252,2.8694055,1994-03-28
5253,2.7787342,1994-03-29
5254,2.6235268,1994-03-30
5255,2.5917122,1994-03-31
5256,2.3755295,1994-04-01
5257,2.1421509,1994-04-04
5258,1.8629893,1994-04-05
5259,1.5180657,1994-04-06
5260,1.1657541,1994-04-07
5261,0.9902743,1994-04-08
5262,0.8049191,1994-04-11
5263,0.65245974,1994-04-12
5264,0.5961975,1994-04-13
5265,0.54841304,1994-04-14
5266,0.58699507,1994-04-15
5267,0.61618876,1994-04-18
5268,0.7328178,1994-04-19
5269,0.7531989,1994-04-20
5270,0.70891315,1994-04-21
5271,0.5279105,1994-04-22
5272,0.41285053,1994-04-25
5273,0.30298212,1994-04-26
5274,0.2379212,1994-04-27
5275,0.35273328,1994-04-28
5276,0.5463658,1994-04-29
5277,0.8924438,1994-05-02
5278,1.3669358,1994-05-03
5279,1.6912509,1994-05-04
5280,1.6113821,1994-05-05
5281,1.4426898,1994-05-06
5282,1.4731754,1994-05-09
5283,1.4221448,1994-05-10
5284,1.4165978,1994-05-11
5285,1.3285004,1994-05-12
5286,1.3657428,1994-05-13
5287,1.3980258,1994-05-16
5288,1.2510569,1994-05-17
5289,1.2428826,1994-05-18
5290,1.2350062,1994-05-19
5291,1.2867709,1994-05-20
5292,1.4040871,1994-05-23
5293,1.5538073,1994-05-24
5294,1.6103141,1994-05-25
5295,1.6666406,1994-05-26
5296,1.8383045,1994-05-27
5297,2.000436,1994-05-31
5298,2.1423697,1994-06-01
5299,2.2623048,1994-06-02
5300,2.3451502,1994-06-03
5301,2.352255,1994-06-06
5302,2.2776258,1994-06-07
5303,2.1226692,1994-06-08
5304,1.899956,1994-06-09
5305,1.6129495,1994-06-10
5306,1.3377563,1994-06-13
5307,1.7427132,1994-06-14
5308,1.9828184,1994-06-15
5309,2.1613429,1994-06-16
5310,2.5065444,1994-06-17
5311,2.9520655,1994-06-20
5312,3.6043217,1994-06-21
5313,4.4297113,1994-06-22
5314,5.4475837,1994-06-23
5315,6.5681734,1994-06-24
5316,7.9042044,1994-06-27
5317,8.574543,1994-06-28
5318,8.963655,1994-06-29
5319,8.722123,1994-06-30
5320,8.194905,1994-07-01
5321,7.665039,1994-07-05
5322,7.874713,1994-07-06
5323,7.5792317,1994-07-07
5324,7.7716923,1994-07-08
5325,8.982542,1994-07-11
5326,11.048652,1994-07-12
5327,12.805777,1994-07-13
5328,14.237578,1994-07-14
5329,16.030725,1994-07-15
5330,18.264757,1994-07-18
5331,18.899395,1994-07-19
5332,19.39928,1994-07-20
5333,19.739187,1994-07-21
5334,20.110584,1994-07-22
5335,19.667933,1994-07-25
5336,19.349497,1994-07-26
5337,19.295261,1994-07-27
5338,18.762758,1994-07-28
5339,19.626831,1994-07-29
5340,20.147608,1994-08-01
5341,20.305353,1994-08-02
5342,20.022738,1994-08-03
5343,19.307295,1994-08-04
5344,18.194723,1994-08-05
5345,16.747076,1994-08-08
5346,15.021857,1994-08-09
5347,13.098983,1994-08-10
5348,11.0795145,1994-08-11
5349,9.454709,1994-08-12
5350,8.610018,1994-08-15
5351,7.6743407,1994-08-16
5352,6.531774,1994-08-17
5353,5.955526,1994-08-18
5354,5.7878394,1994-08-19
5355,5.943655,1994-08-22
5356,5.6930146,1994-08-23
5357,5.735705,1994-08-24
5358,6.267092,1994-08-25
5359,5.9917397,1994-08-26
5360,5.356002,1994-08-29
5361,4.429566,1994-08-30
5362,3.6292696,1994-08-31
5363,3.2064338,1994-09-01
5364,3.2094688,1994-09-02
5365,2.9740493,1994-09-06
5366,2.476114,1994-09-07
5367,1.9093397,1994-09-08
5368,1.659108,1994-09-09
5369,1.348866,1994-09-12
5370,1.0964999,1994-09-13
5371,0.8764599,1994-09-14
5372,0.46799088,1994-09-15
5373,0.2801515,1994-09-16
5374,0.2840504,1994-09-19
5375,0.3449827,1994-09-20
5376,0.57327235,1994-09-21
5377,0.9140005,1994-09-22
5378,1.625153,1994-09-23
5379,2.227471,1994-09-26
5380,2.8016925,1994-09-27
5381,3.4122367,1994-09-28
5382,4.180184,1994-09-29
5383,4.5748644,1994-09-30
5384,4.985437,1994-10-03
5385,5.2759867,1994-10-04
5386,5.429085,1994-10-05
5387,5.49078,1994-10-06
5388,5.5571933,1994-10-07
5389,5.688433,1994-10-11
5390,5.6273355,1994-10-12
5391,5.3883915,1994-10-13
5392,5.6135864,1994-10-14
5393,5.9314766,1994-10-17
5394,6.213903,1994-10-18
5395,6.5568175,1994-10-19
5396,6.850807,1994-10-20
5397,6.959053,1994-10-21
5398,7.0926504,1994-10-24
5399,7.34653,1994-10-25
5400,7.415337,1994-10-26
5401,7.674222,1994-10-27
5402,7.6734395,1994-10-28
5403,7.7445617,1994-10-31
5404,7.769871,1994-11-01
5405,8.029607,1994-11-02
5406,7.9157104,1994-11-03
5407,8.302557,1994-11-04
5408,8.66412,1994-11-07
5409,9.072155,1994-11-08
5410,8.603782,1994-11-09
5411,7.3227153,1994-11-10
5412,5.8772163,1994-11-14
5413,4.6137514,1994-11-15
5414,3.3859632,1994-11-16
5415,2.9310303,1994-11-17
5416,2.883071,1994-11-18
5417,2.801988,1994-11-21
5418,2.6846192,1994-11-22
5419,3.1053,1994-11-23
5420,3.8820403,1994-11-25
5421,4.604421,1994-11-28
5422,5.2489605,1994-11-29
5423,5.516996,1994-11-30
5424,6.0629244,1994-12-01
5425,5.962849,1994-12-02
5426,5.9442773,1994-12-05
5427,5.3394594,1994-12-06
5428,4.4040904,1994-12-07
5429,3.6454012,1994-12-08
5430,3.5298395,1994-12-09
5431,3.8285422,1994-12-12
5432,4.1920857,1994-12-13
5433,4.7277203,1994-12-14
5434,5.3795705,1994-12-15
5435,6.323702,1994-12-16
5436,7.72031,1994-12-19
5437,9.448192,1994-12-20
5438,11.118866,1994-12-21
5439,12.618411,1994-12-22
5440,13.892367,1994-12-23
5441,15.237941,1994-12-27
5442,16.97665,1994-12-28
5443,18.295301,1994-12-29
5444,18.77959,1994-12-30
5445,18.82141,1995-01-03
5446,19.039368,1995-01-04
5447,18.727528,1995-01-05
5448,18.567806,1995-01-06
5449,17.863989,1995-01-09
5450,16.952179,1995-01-10
5451,15.441728,1995-01-11
5452,13.575332,1995-01-12
5453,11.78611,1995-01-13
5454,10.569256,1995-01-17
5455,9.164642,1995-01-18
5456,7.554457,1995-01-19
5457,6.0340014,1995-01-20
5458,5.1447864,1995-01-23
5459,4.1125526,1995-01-24
5460,3.0337408,1995-01-25
5461,1.9752958,1995-01-26
5462,1.332848,1995-01-27
5463,0.8171884,1995-01-30
5464,0.5020513,1995-01-31
5465,0.26651722,1995-02-01
5466,0.11952641,1995-02-02
5467,0.031334575,1995-02-03
5468,0.012117262,1995-02-06
5469,0.043046456,1995-02-07
5470,0.12428017,1995-02-08
5471,0.24562211,1995-02-09
5472,0.3925767,1995-02-10
5473,0.5578574,1995-02-13
5474,0.73130614,1995-02-14
5475,0.9090095,1995-02-15
5476,1.1952529,1995-02-16
5477,1.5120605,1995-02-17
5478,1.9984859,1995-02-21
5479,2.585219,1995-02-22
5480,3.3444743,1995-02-23
5481,3.9604237,1995-02-24
5482,4.629886,1995-02-27
5483,5.507769,1995-02-28
5484,6.1967893,1995-03-01
5485,7.009872,1995-03-02
5486,8.636876,1995-03-03
5487,11.066413,1995-03-06
5488,14.436104,1995-03-07
5489,17.40368,1995-03-08
5490,20.546202,1995-03-09
5491,21.955633,1995-03-10
5492,23.441425,1995-03-13
5493,24.088823,1995-03-14
5494,25.945644,1995-03-15
5495,27.672112,1995-03-16
5496,29.884699,1995-03-17
5497,30.83035,1995-03-20
5498,30.849827,1995-03-21
5499,31.506802,1995-03-22
5500,31.315207,1995-03-23
5501,31.285,1995-03-24
5502,31.489489,1995-03-27
5503,32.145966,1995-03-28
5504,33.8305,1995-03-29
5505,34.209026,1995-03-30
5506,36.154434,1995-03-31
5507,37.92468,1995-04-03
5508,39.489677,1995-04-04
5509,41.520527,1995-04-05
5510,43.728287,1995-04-06
5511,46.494797,1995-04-07
5512,48.771107,1995-04-10
5513,51.010723,1995-04-11
5514,52.57525,1995-04-12
5515,55.77529,1995-04-13
5516,57.705223,1995-04-14
5517,61.073803,1995-04-17
5518,64.63932,1995-04-18
5519,67.191124,1995-04-19
5520,67.05507,1995-04-20
5521,66.2915,1995-04-21
5522,65.1701,1995-04-24
5523,64.85701,1995-04-25
5524,62.245373,1995-04-26
5525,59.541904,1995-04-27
5526,56.14406,1995-04-28
5527,52.6115,1995-05-01
5528,49.967274,1995-05-02
5529,47.199944,1995-05-03
5530,44.985867,1995-05-04
5531,42.565228,1995-05-05
5532,40.971375,1995-05-08
5533,38.33999,1995-05-09
5534,34.727306,1995-05-10
5535,29.884706,1995-05-11
5536,24.659616,1995-05-12
5537,22.258802,1995-05-15
5538,21.579073,1995-05-16
5539,20.535343,1995-05-17
5540,19.114265,1995-05-18
5541,17.237019,1995-05-19
5542,15.109462,1995-05-22
5543,12.810252,1995-05-23
5544,10.411515,1995-05-24
5545,7.9835896,1995-05-25
5546,5.731288,1995-05-26
5547,3.8253763,1995-05-30
5548,2.8254688,1995-05-31
5549,2.08446,1995-06-01
5550,1.541147,1995-06-02
5551,1.4639589,1995-06-05
5552,1.869599,1995-06-06
5553,2.3402681,1995-06-07
5554,2.7933218,1995-06-08
5555,3.4640148,1995-06-09
5556,4.216235,1995-06-12
5557,3.9842498,1995-06-13
5558,4.6559744,1995-06-14
5559,4.962817,1995-06-15
5560,4.973418,1995-06-16
5561,4.9118757,1995-06-19
5562,4.9924517,1995-06-20
5563,4.88705,1995-06-21
5564,4.5805573,1995-06-22
5565,4.1330175,1995-06-23
5566,3.5569496,1995-06-26
5567,2.9221911,1995-06-27
5568,2.2566447,1995-06-28
5569,1.6734297,1995-06-29
5570,1.2140921,1995-06-30
5571,0.76603425,1995-07-03
5572,0.6307778,1995-07-05
5573,0.5677208,1995-07-06
5574,0.80005175,1995-07-07
5575,1.0502421,1995-07-10
5576,1.8446523,1995-07-11
5577,2.564915,1995-07-12
5578,3.242348,1995-07-13
5579,3.689826,1995-07-14
5580,3.9436982,1995-07-17
5581,3.7015631,1995-07-18
5582,2.9549963,1995-07-19
5583,2.0408816,1995-07-20
5584,1.1201437,1995-07-21
5585,0.898946,1995-07-24
5586,0.9261803,1995-07-25
5587,0.9999219,1995-07-26
5588,0.9048449,1995-07-27
5589,0.7856698,1995-07-28
5590,0.72785175,1995-07-31
5591,0.60250264,1995-08-01
5592,0.18263666,1995-08-02
5593,0.05676587,1995-08-03
5594,0.015142531,1995-08-04
5595,0.32950613,1995-08-07
5596,1.0150172,1995-08-08
5597,1.317114,1995-08-09
5598,1.3252705,1995-08-10
5599,1.5260026,1995-08-11
5600,2.2757924,1995-08-14
5601,4.1683416,1995-08-15
5602,6.7641225,1995-08-16
5603,9.391575,1995-08-17
5604,12.394872,1995-08-18
5605,14.689474,1995-08-21
5606,17.652706,1995-08-22
5607,19.79751,1995-08-23
5608,21.509075,1995-08-24
5609,23.41772,1995-08-25
5610,24.143606,1995-08-28
5611,26.017061,1995-08-29
5612,27.90055,1995-08-30
5613,29.41299,1995-08-31
5614,30.078802,1995-09-01
5615,30.23518,1995-09-05
5616,31.398598,1995-09-06
5617,31.643597,1995-09-07
5618,32.61049,1995-09-08
5619,32.964596,1995-09-11
5620,34.96592,1995-09-12
5621,36.862694,1995-09-13
5622,38.771835,1995-09-14
5623,40.371597,1995-09-15
5624,41.635197,1995-09-18
5625,42.72599,1995-09-19
5626,43.712868,1995-09-20
5627,42.349983,1995-09-21
5628,40.283024,1995-09-22
5629,38.709423,1995-09-25
5630,36.91671,1995-09-26
5631,34.97473,1995-09-27
5632,32.89771,1995-09-28
5633,30.382458,1995-09-29
5634,27.769564,1995-10-02
5635,25.252651,1995-10-03
5636,22.638248,1995-10-04
5637,19.520079,1995-10-05
5638,16.938911,1995-10-06
5639,14.21714,1995-10-10
5640,11.692753,1995-10-11
5641,9.162533,1995-10-12
5642,7.1974416,1995-10-13
5643,5.107979,1995-10-16
5644,3.7050574,1995-10-17
5645,2.361114,1995-10-18
5646,1.2328527,1995-10-19
5647,0.49662682,1995-10-20
5648,0.09519941,1995-10-23
5649,0.027848493,1995-10-24
5650,0.20913781,1995-10-25
5651,0.44303742,1995-10-26
5652,0.7730865,1995-10-27
5653,0.8196727,1995-10-30
5654,1.1004596,1995-10-31
5655,1.473541,1995-11-01
5656,1.8768541,1995-11-02
5657,2.2809722,1995-11-03
5658,2.9124062,1995-11-06
5659,3.5939019,1995-11-07
5660,3.9326725,1995-11-08
5661,3.7283115,1995-11-09
5662,3.1494572,1995-11-10
5663,2.966608,1995-11-13
5664,2.663566,1995-11-14
5665,2.25677,1995-11-15
5666,1.8082429,1995-11-16
5667,1.3388367,1995-11-17
5668,1.3773911,1995-11-20
5669,1.642604,1995-11-21
5670,2.0712154,1995-11-22
5671,2.4819522,1995-11-24
5672,2.9662802,1995-11-27
5673,2.7741787,1995-11-28
5674,2.101457,1995-11-29
5675,1.1183745,1995-11-30
5676,0.41481704,1995-12-01
5677,0.26589158,1995-12-04
5678,0.587211,1995-12-05
5679,0.8177099,1995-12-06
5680,0.8317364,1995-12-07
5681,1.0195038,1995-12-08
5682,1.3598241,1995-12-11
5683,1.7486916,1995-12-12
5684,2.0405145,1995-12-13
5685,2.083941,1995-12-14
5686,2.2933843,1995-12-15
5687,2.5433664,1995-12-18
5688,2.647434,1995-12-19
5689,2.6359851,1995-12-20
5690,2.5918648,1995-12-21
5691,2.578282,1995-12-22
5692,2.523523,1995-12-26
5693,2.3358366,1995-12-27
5694,2.415436,1995-12-28
5695,2.3376408,1995-12-29
5696,2.1828058,1996-01-02
5697,2.156977,1996-01-03
5698,2.2672389,1996-01-04
5699,2.1431894,1996-01-05
5700,2.0963318,1996-01-08
5701,2.0433984,1996-01-09
5702,2.1197429,1996-01-10
5703,2.2452228,1996-01-11
5704,2.3288808,1996-01-12
5705,2.5538933,1996-01-16
5706,2.7136095,1996-01-17
5707,3.0950477,1996-01-18
5708,3.6665726,1996-01-19
5709,4.441247,1996-01-22
5710,5.3532925,1996-01-23
5711,6.711991,1996-01-24
5712,8.129735,1996-01-25
5713,9.1796255,1996-01-26
5714,10.029927,1996-01-29
5715,11.350511,1996-01-30
5716,12.154119,1996-01-31
5717,12.362557,1996-02-01
5718,12.673121,1996-02-02
5719,11.704418,1996-02-05
5720,10.73762,1996-02-06
5721,9.863791,1996-02-07
5722,8.631316,1996-02-08
5723,8.054615,1996-02-09
5724,7.7027617,1996-02-12
5725,7.244003,1996-02-13
5726,7.0315022,1996-02-14
5727,7.0601463,1996-02-15
5728,6.8690376,1996-02-16
5729,7.04773,1996-02-20
5730,7.410766,1996-02-21
5731,7.654051,1996-02-22
5732,7.7427254,1996-02-23
5733,7.6470942,1996-02-26
5734,7.3532443,1996-02-27
5735,6.852013,1996-02-28
5736,6.184258,1996-02-29
5737,5.399379,1996-03-01
5738,4.569967,1996-03-04
5739,3.7206445,1996-03-05
5740,2.8946571,1996-03-06
5741,2.2573445,1996-03-07
5742,1.935807,1996-03-08
5743,1.7035774,1996-03-11
5744,1.4196774,1996-03-12
5745,1.1425359,1996-03-13
5746,1.0606066,1996-03-14
5747,1.2357341,1996-03-15
5748,1.3456659,1996-03-18
5749,1.427751,1996-03-19
5750,1.8605245,1996-03-20
5751,2.0073774,1996-03-21
5752,2.1771932,1996-03-22
5753,2.066941,1996-03-25
5754,1.8784016,1996-03-26
5755,1.6023709,1996-03-27
5756,1.268625,1996-03-28
5757,1.1965259,1996-03-29
5758,1.0743538,1996-04-01
5759,0.9157267,1996-04-02
5760,0.7380646,1996-04-03
5761,0.748991,1996-04-04
5762,0.73300487,1996-04-05
5763,0.6987771,1996-04-08
5764,0.5093963,1996-04-09
5765,0.26431483,1996-04-10
5766,0.10600215,1996-04-11
5767,0.011083335,1996-04-12
5768,0.012026158,1996-04-15
5769,0.10302858,1996-04-16
5770,0.23368649,1996-04-17
5771,0.23907404,1996-04-18
5772,0.2738043,1996-04-19
5773,0.34550464,1996-04-22
5774,0.45331994,1996-04-23
5775,0.6383269,1996-04-24
5776,0.8440013,1996-04-25
5777,1.0599787,1996-04-26
5778,1.2105827,1996-04-29
5779,1.4040936,1996-04-30
5780,1.5357236,1996-05-01
5781,1.6067518,1996-05-02
5782,1.5688409,1996-05-03
5783,1.4561001,1996-05-06
5784,1.2579211,1996-05-07
5785,1.0490198,1996-05-08
5786,0.9706866,1996-05-09
5787,1.0117562,1996-05-10
5788,1.040225,1996-05-13
5789,1.0469894,1996-05-14
5790,1.0336293,1996-05-15
5791,1.0070883,1996-05-16
5792,0.97795177,1996-05-17
5793,1.0636336,1996-05-20
5794,1.2731599,1996-05-21
5795,1.4434731,1996-05-22
5796,1.6253624,1996-05-23
5797,1.8835598,1996-05-24
5798,2.26769,1996-05-28
5799,2.574518,1996-05-29
5800,2.5045898,1996-05-30
5801,2.3409772,1996-05-31
5802,2.1692588,1996-06-03
5803,2.1893156,1996-06-04
5804,2.1455204,1996-06-05
5805,2.1132898,1996-06-06
5806,2.0866554,1996-06-07
5807,2.1456187,1996-06-10
5808,2.0536516,1996-06-11
5809,1.9852937,1996-06-12
5810,1.8554462,1996-06-13
5811,1.6032646,1996-06-14
5812,1.2480847,1996-06-17
5813,0.94540083,1996-06-18
5814,0.81206095,1996-06-19
5815,0.92453957,1996-06-20
5816,1.0264851,1996-06-21
5817,1.1173135,1996-06-24
5818,1.1846181,1996-06-25
5819,1.2201426,1996-06-26
5820,1.2238792,1996-06-27
5821,1.1909775,1996-06-28
5822,1.1243589,1996-07-01
5823,1.0268497,1996-07-02
5824,0.91072476,1996-07-03
5825,0.7735061,1996-07-05
5826,0.6805732,1996-07-08
5827,0.6993772,1996-07-09
5828,0.7837762,1996-07-10
5829,0.8081645,1996-07-11
5830,0.77488464,1996-07-12
5831,0.7902654,1996-07-15
5832,0.6546196,1996-07-16
5833,0.44932246,1996-07-17
5834,0.24842983,1996-07-18
5835,0.13352321,1996-07-19
5836,0.023439527,1996-07-22
5837,0.028155828,1996-07-23
5838,0.13824941,1996-07-24
5839,0.32689738,1996-07-25
5840,0.5636941,1996-07-26
5841,0.76944095,1996-07-29
5842,0.9971291,1996-07-30
5843,1.3822675,1996-07-31
5844,1.9184544,1996-08-01
5845,2.154679,1996-08-02
5846,2.3230822,1996-08-05
5847,2.421219,1996-08-06
5848,2.4026005,1996-08-07
5849,2.2083306,1996-08-08
5850,1.9111658,1996-08-09
5851,1.7622501,1996-08-12
5852,1.8711407,1996-08-13
5853,1.9474556,1996-08-14
5854,1.9940498,1996-08-15
5855,1.9189795,1996-08-16
5856,1.927574,1996-08-19
5857,1.8578515,1996-08-20
5858,1.80534,1996-08-21
5859,1.9129707,1996-08-22
5860,2.0196528,1996-08-23
5861,2.0986278,1996-08-26
5862,2.1500537,1996-08-27
5863,2.1642616,1996-08-28
5864,2.1347933,1996-08-29
5865,2.053215,1996-08-30
5866,1.9262148,1996-09-03
5867,1.7522742,1996-09-04
5868,1.5473222,1996-09-05
5869,1.3562071,1996-09-06
5870,1.2092148,1996-09-09
5871,0.97972864,1996-09-10
5872,0.77443033,1996-09-11
5873,0.5733062,1996-09-12
5874,0.40773037,1996-09-13
5875,0.26607662,1996-09-16
5876,0.1533266,1996-09-17
5877,0.058733568,1996-09-18
5878,0.014302604,1996-09-19
5879,0.035375714,1996-09-20
5880,0.10514229,1996-09-23
5881,0.23420966,1996-09-24
5882,0.46398526,1996-09-25
5883,0.8574848,1996-09-26
5884,1.0637375,1996-09-27
5885,1.3090746,1996-09-30
5886,1.4345021,1996-10-01
5887,1.5829124,1996-10-02
5888,1.5958515,1996-10-03
5889,1.7307044,1996-10-04
5890,1.8472027,1996-10-07
5891,1.8736653,1996-10-08
5892,1.9886241,1996-10-09
5893,2.103124,1996-10-10
5894,2.1458175,1996-10-11
5895,2.1172345,1996-10-15
5896,2.0305085,1996-10-16
5897,2.0710242,1996-10-17
5898,2.0662794,1996-10-18
5899,2.0500345,1996-10-21
5900,2.0768914,1996-10-22
5901,2.025927,1996-10-23
5902,1.9535756,1996-10-24
5903,1.8531455,1996-10-25
5904,1.776775,1996-10-28
5905,1.669984,1996-10-29
5906,1.5338837,1996-10-30
5907,1.3659763,1996-10-31
5908,1.1816978,1996-11-01
5909,1.0369345,1996-11-04
5910,0.8995312,1996-11-05
5911,0.76688266,1996-11-06
5912,0.5144603,1996-11-07
5913,0.31331462,1996-11-08
5914,0.20060278,1996-11-12
5915,0.17541443,1996-11-13
5916,0.26847824,1996-11-14
5917,0.40844873,1996-11-15
5918,0.5583051,1996-11-18
5919,0.7476768,1996-11-19
5920,1.117547,1996-11-20
5921,1.4914826,1996-11-21
5922,1.8522779,1996-11-22
5923,1.7564625,1996-11-25
5924,1.604633,1996-11-26
5925,1.3774973,1996-11-27
5926,1.1808102,1996-11-29
5927,1.2429837,1996-12-02
5928,1.5001003,1996-12-03
5929,1.7263868,1996-12-04
5930,1.8990558,1996-12-05
5931,2.2503946,1996-12-06
5932,2.5776272,1996-12-09
5933,2.8008554,1996-12-10
5934,2.7949271,1996-12-11
5935,2.8178165,1996-12-12
5936,2.8192892,1996-12-13
5937,2.9677386,1996-12-16
5938,2.7881784,1996-12-17
5939,2.6213386,1996-12-18
5940,2.4827738,1996-12-19
5941,2.1586466,1996-12-20
