Period Number,Value,Date
5678,10648.38,1997-10-02
5679,10739.184,1997-10-03
5680,10831.947,1997-10-06
5681,10921.708,1997-10-07
5682,11010.197,1997-10-08
5683,11098.448,1997-10-09
5684,11185.301,1997-10-10
5685,11266.056,1997-10-14
5686,11345.103,1997-10-15
5687,11424.464,1997-10-16
5688,11496.209,1997-10-17
5689,11566.046,1997-10-20
5690,11630.383,1997-10-21
5691,11693.976,1997-10-22
5692,11755.714,1997-10-23
5693,11817.405,1997-10-24
5694,11878.855,1997-10-27
5695,11954.779,1997-10-28
5696,12028.897,1997-10-29
5697,12100.876,1997-10-30
5698,12176.71,1997-10-31
5699,12247.784,1997-11-03
5700,12320.176,1997-11-04
5701,12388.71,1997-11-05
5702,12452.386,1997-11-06
5703,12509.638,1997-11-07
5704,12563.494,1997-11-10
5705,12606.031,1997-11-12
5706,12648.149,1997-11-13
5707,12675.381,1997-11-14
5708,12698.714,1997-11-17
5709,12718.547,1997-11-18
5710,12726.817,1997-11-19
5711,12728.653,1997-11-20
5712,12728.463,1997-11-21
5713,12726.246,1997-11-24
5714,12718.267,1997-11-25
5715,12697.6875,1997-11-26
5716,12675.097,1997-11-28
5717,12644.956,1997-12-01
5718,12612.751,1997-12-02
5719,12583.2705,1997-12-03
5720,12548.118,1997-12-04
5721,12505.123,1997-12-05
5722,12460.828,1997-12-08
5723,12411.681,1997-12-09
5724,12358.372,1997-12-10
5725,12304.764,1997-12-11
5726,12241.328,1997-12-12
5727,12166.271,1997-12-15
5728,12081.093,1997-12-16
5729,12004.455,1997-12-17
5730,11914.282,1997-12-18
5731,11813.573,1997-12-19
5732,11696.1875,1997-12-22
5733,11571.451,1997-12-23
5734,11436.63,1997-12-24
5735,11290.081,1997-12-26
5736,11130.836,1997-12-29
5737,10964.325,1997-12-30
5738,10788.434,1997-12-31
5739,10696.265,1998-01-02
5740,10637.646,1998-01-05
5741,10577.327,1998-01-06
5742,10511.968,1998-01-07
5743,10449.916,1998-01-08
5744,10381.894,1998-01-09
5745,10315.409,1998-01-12
5746,10254.164,1998-01-13
5747,10193.748,1998-01-14
5748,10134.248,1998-01-15
5749,10076.296,1998-01-16
5750,10034.509,1998-01-20
5751,9984.578,1998-01-21
5752,9938.918,1998-01-22
5753,9889.393,1998-01-23
5754,9846.249,1998-01-26
5755,9803.079,1998-01-27
5756,9763.664,1998-01-28
5757,9740.185,1998-01-29
5758,9723.604,1998-01-30
5759,9706.638,1998-02-02
5760,9694.953,1998-02-03
5761,9681.725,1998-02-04
5762,9669.078,1998-02-05
5763,9663.539,1998-02-06
5764,9665.063,1998-02-09
5765,9668.13,1998-02-10
5766,9671.212,1998-02-11
5767,9675.416,1998-02-12
5768,9680.114,1998-02-13
5769,9688.157,1998-02-17
5770,9690.012,1998-02-18
5771,9677.326,1998-02-19
5772,9669.101,1998-02-20
5773,9661.142,1998-02-23
5774,9655.467,1998-02-24
5775,9655.1045,1998-02-25
5776,9650.026,1998-02-26
5777,9645.424,1998-02-27
5778,9639.0625,1998-03-02
5779,9630.733,1998-03-03
5780,9618.262,1998-03-04
5781,9609.544,1998-03-05
5782,9599.728,1998-03-06
5783,9583.952,1998-03-09
5784,9565.737,1998-03-10
5785,9548.08,1998-03-11
5786,9529.496,1998-03-12
5787,9513.284,1998-03-13
5788,9505.045,1998-03-16
5789,9502.08,1998-03-17
5790,9499.145,1998-03-18
5791,9497.338,1998-03-19
5792,9497.832,1998-03-20
5793,9496.717,1998-03-23
5794,9500.727,1998-03-24
5795,9496.294,1998-03-25
5796,9490.441,1998-03-26
5797,9486.283,1998-03-27
5798,9491.653,1998-03-30
5799,9499.235,1998-03-31
5800,9506.97,1998-04-01
5801,9514.986,1998-04-02
5802,9526.058,1998-04-03
5803,9538.838,1998-04-06
5804,9551.306,1998-04-07
5805,9558.206,1998-04-08
5806,9562.19,1998-04-09
5807,9570.683,1998-04-10
5808,9575.256,1998-04-13
5809,9578.467,1998-04-14
5810,9583.068,1998-04-15
5811,9591.505,1998-04-16
5812,9596.647,1998-04-17
5813,9601.384,1998-04-20
5814,9606.893,1998-04-21
5815,9608.774,1998-04-22
5816,9622.146,1998-04-23
5817,9640.888,1998-04-24
5818,9660.234,1998-04-27
5819,9682.726,1998-04-28
5820,9705.496,1998-04-29
5821,9727.38,1998-04-30
5822,9745.661,1998-05-01
5823,9760.433,1998-05-04
5824,9770.793,1998-05-05
5825,9781.34,1998-05-06
5826,9792.108,1998-05-07
5827,9806.129,1998-05-08
5828,9823.799,1998-05-11
5829,9836.339,1998-05-12
5830,9845.846,1998-05-13
5831,9860.242,1998-05-14
5832,9881.675,1998-05-15
5833,9900.918,1998-05-18
5834,9920.446,1998-05-19
5835,9937.003,1998-05-20
5836,9947.804,1998-05-21
5837,9957.684,1998-05-22
5838,9972.228,1998-05-26
5839,9996.106,1998-05-27
5840,10023.144,1998-05-28
5841,10055.757,1998-05-29
5842,10093.5205,1998-06-01
5843,10129.97,1998-06-02
5844,10160.753,1998-06-03
5845,10198.419,1998-06-04
5846,10244.06,1998-06-05
5847,10292.454,1998-06-08
5848,10340.821,1998-06-09
5849,10403.773,1998-06-10
5850,10477.39,1998-06-11
5851,10548.638,1998-06-12
5852,10613.445,1998-06-15
5853,10667.056,1998-06-16
5854,10707.152,1998-06-17
5855,10754.973,1998-06-18
5856,10793.0205,1998-06-19
5857,10844.166,1998-06-22
5858,10901.474,1998-06-23
5859,10960.641,1998-06-24
5860,11023.152,1998-06-25
5861,11093.352,1998-06-26
5862,11161.269,1998-06-29
5863,11216.3,1998-06-30
5864,11270.616,1998-07-01
5865,11330.1,1998-07-02
5866,11388.354,1998-07-03
5867,11450.066,1998-07-06
5868,11520.224,1998-07-07
5869,11590.774,1998-07-08
5870,11667.981,1998-07-09
5871,11745.964,1998-07-10
5872,11818.544,1998-07-13
5873,11891.465,1998-07-14
5874,11967.78,1998-07-15
5875,12045.9375,1998-07-16
5876,12120.767,1998-07-17
5877,12203.454,1998-07-20
5878,12292.151,1998-07-21
5879,12377.065,1998-07-22
5880,12462.142,1998-07-23
5881,12540.689,1998-07-24
5882,12625.876,1998-07-27
5883,12707.586,1998-07-28
5884,12770.923,1998-07-29
5885,12833.193,1998-07-30
5886,12893.73,1998-07-31
5887,12958.869,1998-08-03
5888,13014.027,1998-08-04
5889,13073.187,1998-08-05
5890,13134.541,1998-08-06
5891,13194.034,1998-08-07
5892,13255.232,1998-08-10
5893,13317.845,1998-08-11
5894,13370.8,1998-08-12
5895,13414.098,1998-08-13
5896,13458.575,1998-08-14
5897,13506.619,1998-08-17
5898,13551.568,1998-08-18
5899,13594.23,1998-08-19
5900,13635.744,1998-08-20
5901,13677.102,1998-08-21
5902,13712.84,1998-08-24
5903,13743.959,1998-08-25
5904,13774.074,1998-08-26
5905,13803.497,1998-08-27
5906,13821.95,1998-08-28
5907,13833.947,1998-08-31
5908,13828.275,1998-09-01
5909,13820.252,1998-09-02
5910,13798.224,1998-09-03
5911,13771.713,1998-09-04
5912,13735.457,1998-09-08
5913,13694.72,1998-09-09
5914,13640.817,1998-09-10
5915,13578.798,1998-09-11
5916,13522.523,1998-09-14
5917,13459.152,1998-09-15
5918,13399.548,1998-09-16
5919,13332.691,1998-09-17
5920,13266.575,1998-09-18
5921,13201.906,1998-09-21
5922,13136.505,1998-09-22
5923,13078.098,1998-09-23
5924,13013.507,1998-09-24
5925,12946.845,1998-09-25
5926,12878.119,1998-09-28
5927,12800.413,1998-09-29
5928,12729.046,1998-09-30
5929,12646.347,1998-10-01
5930,12565.49,1998-10-02
5931,12482.282,1998-10-05
5932,12391.546,1998-10-06
5933,12284.966,1998-10-07
5934,12171.381,1998-10-08
5935,12063.867,1998-10-09
5936,11958.546,1998-10-13
5937,11855.7,1998-10-14
5938,11746.986,1998-10-15
5939,11633.26,1998-10-16
5940,11519.19,1998-10-19
5941,11408.766,1998-10-20
5942,11295.75,1998-10-21
5943,11180.976,1998-10-22
5944,11066.178,1998-10-23
5945,10951.354,1998-10-26
5946,10836.592,1998-10-27
5947,10724.6,1998-10-28
5948,10610.235,1998-10-29
5949,10493.576,1998-10-30
5950,10370.251,1998-11-02
5951,10243.99,1998-11-03
5952,10116.317,1998-11-04
5953,9981.694,1998-11-05
5954,9849.514,1998-11-06
5955,9720.355,1998-11-09
5956,9592.913,1998-11-10
5957,9462.509,1998-11-12
5958,9325.841,1998-11-13
5959,9183.74,1998-11-16
5960,9037.811,1998-11-17
5961,8894.026,1998-11-18
5962,8750.421,1998-11-19
5963,8606.118,1998-11-20
5964,8454.227,1998-11-23
5965,8302.666,1998-11-24
5966,8152.395,1998-11-25
5967,8005.507,1998-11-27
5968,7857.861,1998-11-30
5969,7711.3594,1998-12-01
5970,7563.189,1998-12-02
5971,7417.6445,1998-12-03
5972,7272.058,1998-12-04
5973,7129.0996,1998-12-07
5974,6990.748,1998-12-08
5975,6862.075,1998-12-09
5976,6733.7764,1998-12-10
5977,6609.172,1998-12-11
5978,6488.282,1998-12-14
5979,6371.9146,1998-12-15
5980,6263.282,1998-12-16
5981,6155.0522,1998-12-17
5982,6044.702,1998-12-18
5983,5935.357,1998-12-21
5984,5829.141,1998-12-22
5985,5721.969,1998-12-23
5986,5613.42,1998-12-24
5987,5504.9653,1998-12-28
5988,5396.9653,1998-12-29
5989,5292.2856,1998-12-30
5990,5181.2314,1998-12-31
5991,5070.035,1999-01-04
5992,4960.4507,1999-01-05
5993,4850.145,1999-01-06
5994,4738.91,1999-01-07
5995,4629.101,1999-01-08
5996,4517.818,1999-01-11
5997,4410.6816,1999-01-12
5998,4303.4756,1999-01-13
5999,4191.9507,1999-01-14
6000,4084.5276,1999-01-15
6001,3982.5576,1999-01-19
6002,3880.4875,1999-01-20
6003,3774.9773,1999-01-21
6004,3674.4116,1999-01-22
6005,3574.8726,1999-01-25
6006,3478.0286,1999-01-26
6007,3386.785,1999-01-27
6008,3300.2483,1999-01-28
6009,3213.1235,1999-01-29
6010,3127.009,1999-02-01
6011,3045.842,1999-02-02
6012,2969.239,1999-02-03
6013,2896.9158,1999-02-04
6014,2829.9136,1999-02-05
6015,2762.7708,1999-02-08
6016,2698.6545,1999-02-09
6017,2638.751,1999-02-10
6018,2580.457,1999-02-11
6019,2522.2375,1999-02-12
6020,2467.067,1999-02-16
6021,2412.9583,1999-02-17
6022,2360.0178,1999-02-18
6023,2310.2444,1999-02-19
6024,2262.4092,1999-02-22
6025,2219.6511,1999-02-23
6026,2172.709,1999-02-24
6027,2127.1519,1999-02-25
6028,2084.8953,1999-02-26
6029,2044.824,1999-03-01
6030,2003.5659,1999-03-02
6031,1965.6862,1999-03-03
6032,1930.796,1999-03-04
6033,1891.5651,1999-03-05
6034,1852.5999,1999-03-08
6035,1809.5181,1999-03-09
6036,1765.7216,1999-03-10
6037,1724.3817,1999-03-11
6038,1681.9663,1999-03-12
6039,1639.8752,1999-03-15
6040,1600.5533,1999-03-16
6041,1564.2844,1999-03-17
6042,1527.4967,1999-03-18
6043,1491.2273,1999-03-19
6044,1458.497,1999-03-22
6045,1424.8365,1999-03-23
6046,1391.2242,1999-03-24
6047,1362.6234,1999-03-25
6048,1341.0327,1999-03-26
6049,1321.8093,1999-03-29
6050,1322.9905,1999-03-30
6051,1337.309,1999-03-31
6052,1430.8136,1999-04-01
6053,1535.1301,1999-04-02
6054,1649.4858,1999-04-05
6055,1762.5175,1999-04-06
6056,1888.3265,1999-04-07
6057,2012.5111,1999-04-08
6058,2137.081,1999-04-09
6059,2258.8147,1999-04-12
6060,2377.5293,1999-04-13
6061,2491.3013,1999-04-14
6062,2609.2715,1999-04-15
6063,2719.2405,1999-04-16
6064,2842.5674,1999-04-19
6065,2981.9976,1999-04-20
6066,3127.8171,1999-04-21
6067,3277.9387,1999-04-22
6068,3416.1882,1999-04-23
6069,3559.5647,1999-04-26
6070,3702.1829,1999-04-27
6071,3841.979,1999-04-28
6072,3973.6926,1999-04-29
6073,4098.949,1999-04-30
6074,4214.5903,1999-05-03
6075,4320.802,1999-05-04
6076,4419.9565,1999-05-05
6077,4510.695,1999-05-06
6078,4599.0303,1999-05-07
6079,4693.899,1999-05-10
6080,4798.95,1999-05-11
6081,4907.7925,1999-05-12
6082,5030.441,1999-05-13
6083,5146.592,1999-05-14
6084,5263.37,1999-05-17
6085,5384.2007,1999-05-18
6086,5499.9014,1999-05-19
6087,5614.9487,1999-05-20
6088,5720.016,1999-05-21
6089,5796.041,1999-05-24
6090,5863.474,1999-05-25
6091,5929.0396,1999-05-26
6092,5985.271,1999-05-27
6093,6014.38,1999-05-28
6094,6023.5166,1999-06-01
6095,6043.6147,1999-06-02
6096,6033.622,1999-06-03
6097,6008.154,1999-06-04
6098,5996.702,1999-06-07
6099,5957.9604,1999-06-08
6100,5925.203,1999-06-09
6101,5872.375,1999-06-10
6102,5812.1187,1999-06-11
6103,5772.1675,1999-06-14
6104,5745.5586,1999-06-15
6105,5716.965,1999-06-16
6106,5687.972,1999-06-17
6107,5656.7183,1999-06-18
6108,5644.3696,1999-06-21
6109,5601.495,1999-06-22
6110,5567.2837,1999-06-23
6111,5518.5645,1999-06-24
6112,5474.6143,1999-06-25
6113,5440.962,1999-06-28
6114,5416.679,1999-06-29
6115,5397.6396,1999-06-30
6116,5386.8525,1999-07-01
6117,5374.581,1999-07-02
6118,5378.935,1999-07-06
6119,5387.1533,1999-07-07
6120,5404.2695,1999-07-08
6121,5423.6587,1999-07-09
6122,5440.707,1999-07-12
6123,5467.85,1999-07-13
6124,5489.6035,1999-07-14
6125,5513.13,1999-07-15
6126,5540.9023,1999-07-16
6127,5550.11,1999-07-19
6128,5535.412,1999-07-20
6129,5514.6997,1999-07-21
6130,5488.9727,1999-07-22
6131,5455.7646,1999-07-23
6132,5416.5576,1999-07-26
6133,5382.767,1999-07-27
6134,5362.4287,1999-07-28
6135,5326.526,1999-07-29
6136,5282.7456,1999-07-30
6137,5229.313,1999-08-02
6138,5170.231,1999-08-03
6139,5108.021,1999-08-04
6140,5044.2173,1999-08-05
6141,4991.787,1999-08-06
6142,4955.222,1999-08-09
6143,4922.264,1999-08-10
6144,4887.9824,1999-08-11
6145,4855.9995,1999-08-12
6146,4823.0576,1999-08-13
6147,4803.926,1999-08-16
6148,4778.972,1999-08-17
6149,4761.3486,1999-08-18
6150,4735.0576,1999-08-19
6151,4706.273,1999-08-20
6152,4661.7217,1999-08-23
6153,4624.9736,1999-08-24
6154,4596.304,1999-08-25
6155,4555.117,1999-08-26
6156,4514.7563,1999-08-27
6157,4457.7183,1999-08-30
6158,4379.855,1999-08-31
6159,4308.8086,1999-09-01
6160,4234.088,1999-09-02
6161,4157.245,1999-09-03
6162,4064.8247,1999-09-07
6163,3971.1045,1999-09-08
6164,3850.6025,1999-09-09
6165,3744.9126,1999-09-10
6166,3616.489,1999-09-13
6167,3494.9626,1999-09-14
6168,3382.948,1999-09-15
6169,3263.5916,1999-09-16
6170,3148.225,1999-09-17
6171,3022.5793,1999-09-20
6172,2887.6243,1999-09-21
6173,2738.4568,1999-09-22
6174,2592.0735,1999-09-23
6175,2439.336,1999-09-24
6176,2294.0547,1999-09-27
6177,2138.017,1999-09-28
6178,1986.1361,1999-09-29
6179,1836.4196,1999-09-30
6180,1685.8271,1999-10-01
6181,1540.2826,1999-10-04
6182,1407.3479,1999-10-05
6183,1277.1907,1999-10-06
6184,1144.0918,1999-10-07
6185,1017.4179,1999-10-08
6186,890.2475,1999-10-12
6187,772.3603,1999-10-13
6188,659.845,1999-10-14
6189,551.60596,1999-10-15
6190,453.63385,1999-10-18
6191,363.2254,1999-10-19
6192,284.6183,1999-10-20
6193,212.81737,1999-10-21
6194,151.27855,1999-10-22
6195,99.505005,1999-10-25
6196,59.18079,1999-10-26
6197,30.470364,1999-10-27
6198,13.892826,1999-10-28
6199,4.911665,1999-10-29
6200,3.3301237,1999-11-01
6201,13.686996,1999-11-02
6202,31.92739,1999-11-03
6203,57.67936,1999-11-04
6204,89.087105,1999-11-05
6205,126.140396,1999-11-08
6206,170.73824,1999-11-09
6207,228.04285,1999-11-10
6208,289.99683,1999-11-12
6209,359.50995,1999-11-15
6210,435.17462,1999-11-16
6211,518.22516,1999-11-17
6212,606.4929,1999-11-18
6213,700.6416,1999-11-19
6214,803.8492,1999-11-22
6215,911.5059,1999-11-23
6216,1020.03986,1999-11-24
6217,1130.6279,1999-11-26
6218,1244.1821,1999-11-29
6219,1356.3203,1999-11-30
6220,1471.0299,1999-12-01
6221,1588.531,1999-12-02
6222,1703.2145,1999-12-03
6223,1831.7737,1999-12-06
6224,1964.746,1999-12-07
6225,2097.6355,1999-12-08
6226,2226.5398,1999-12-09
6227,2346.5068,1999-12-10
6228,2460.9348,1999-12-13
6229,2559.1667,1999-12-14
6230,2657.7173,1999-12-15
6231,2767.5374,1999-12-16
6232,2864.0017,1999-12-17
6233,2948.7817,1999-12-20
6234,3031.7126,1999-12-21
6235,3114.6401,1999-12-22
6236,3204.436,1999-12-23
6237,3291.7207,1999-12-24
6238,3380.4348,1999-12-27
6239,3462.6584,1999-12-28
6240,3539.916,1999-12-29
6241,3637.875,1999-12-30
6242,3736.7046,1999-12-31
6243,3841.9785,2000-01-03
6244,3939.7405,2000-01-04
6245,4041.3342,2000-01-05
6246,4135.918,2000-01-06
6247,4228.883,2000-01-07
6248,4308.4824,2000-01-10
6249,4385.608,2000-01-11
6250,4456.0728,2000-01-12
6251,4514.4517,2000-01-13
6252,4539.105,2000-01-14
6253,4555.353,2000-01-18
6254,4569.3335,2000-01-19
6255,4575.885,2000-01-20
6256,4585.0757,2000-01-21
6257,4568.7544,2000-01-24
6258,4548.131,2000-01-25
6259,4515.583,2000-01-26
6260,4470.378,2000-01-27
6261,4396.6504,2000-01-28
6262,4307.1284,2000-01-31
6263,4217.469,2000-02-01
6264,4133.582,2000-02-02
6265,4070.9233,2000-02-03
6266,3983.0054,2000-02-04
6267,3888.566,2000-02-07
6268,3785.9307,2000-02-08
6269,3673.9365,2000-02-09
6270,3543.4387,2000-02-10
6271,3413.179,2000-02-11
6272,3279.1702,2000-02-14
6273,3163.2012,2000-02-15
6274,3055.8105,2000-02-16
6275,2939.4785,2000-02-17
6276,2808.7156,2000-02-18
6277,2692.067,2000-02-22
6278,2564.194,2000-02-23
6279,2435.161,2000-02-24
6280,2287.1868,2000-02-25
6281,2134.9397,2000-02-28
6282,1986.932,2000-02-29
6283,1855.5244,2000-03-01
6284,1716.1335,2000-03-02
6285,1585.143,2000-03-03
6286,1456.6874,2000-03-06
6287,1331.9958,2000-03-07
6288,1213.4176,2000-03-08
6289,1108.5532,2000-03-09
6290,1010.07025,2000-03-10
6291,918.6695,2000-03-13
6292,828.7585,2000-03-14
6293,741.3699,2000-03-15
6294,656.12195,2000-03-16
6295,579.37396,2000-03-17
6296,509.61758,2000-03-20
6297,445.62213,2000-03-21
6298,387.2628,2000-03-22
6299,356.7958,2000-03-23
6300,357.26288,2000-03-24
6301,365.21573,2000-03-27
6302,374.5661,2000-03-28
6303,385.4567,2000-03-29
6304,398.69016,2000-03-30
6305,415.20135,2000-03-31
6306,432.827,2000-04-03
6307,453.4106,2000-04-04
6308,476.09195,2000-04-05
6309,498.63165,2000-04-06
6310,524.51074,2000-04-07
6311,583.53375,2000-04-10
6312,646.0921,2000-04-11
6313,711.53876,2000-04-12
6314,781.0484,2000-04-13
6315,852.6093,2000-04-14
6316,926.72266,2000-04-17
6317,1003.4829,2000-04-18
6318,1082.1084,2000-04-19
6319,1161.599,2000-04-20
6320,1243.0433,2000-04-21
6321,1323.598,2000-04-24
6322,1406.5139,2000-04-25
6323,1492.9749,2000-04-26
6324,1582.2273,2000-04-27
6325,1673.3942,2000-04-28
6326,1762.7682,2000-05-01
6327,1852.1176,2000-05-02
6328,1944.9816,2000-05-03
6329,2035.7622,2000-05-04
6330,2124.6604,2000-05-05
6331,2211.2769,2000-05-08
6332,2293.4797,2000-05-09
6333,2369.7622,2000-05-10
6334,2441.4119,2000-05-11
6335,2505.3184,2000-05-12
6336,2562.6086,2000-05-15
6337,2615.3105,2000-05-16
6338,2666.678,2000-05-17
6339,2709.403,2000-05-18
6340,2741.759,2000-05-19
6341,2764.8394,2000-05-22
6342,2782.988,2000-05-23
6343,2794.2249,2000-05-24
6344,2798.6135,2000-05-25
6345,2788.7515,2000-05-26
6346,2769.4097,2000-05-30
6347,2741.4092,2000-05-31
6348,2705.1252,2000-06-01
6349,2654.4407,2000-06-02
6350,2596.2642,2000-06-05
6351,2527.3462,2000-06-06
6352,2452.9734,2000-06-07
6353,2376.3506,2000-06-08
6354,2296.4778,2000-06-09
6355,2211.0056,2000-06-12
6356,2118.6462,2000-06-13
6357,2024.3354,2000-06-14
6358,1931.3176,2000-06-15
6359,1834.8872,2000-06-16
6360,1738.663,2000-06-19
6361,1647.4724,2000-06-20
6362,1562.1693,2000-06-21
6363,1478.6648,2000-06-22
6364,1401.0851,2000-06-23
6365,1324.0934,2000-06-26
6366,1251.3043,2000-06-27
6367,1181.809,2000-06-28
6368,1103.0715,2000-06-29
6369,1035.1174,2000-06-30
6370,972.48785,2000-07-03
6371,917.75995,2000-07-05
6372,865.9841,2000-07-06
6373,824.03217,2000-07-07
6374,781.98096,2000-07-10
6375,736.6352,2000-07-11
6376,701.6444,2000-07-12
6377,677.00824,2000-07-13
6378,651.16797,2000-07-14
6379,630.8649,2000-07-17
6380,612.38525,2000-07-18
6381,600.3529,2000-07-19
6382,592.89996,2000-07-20
6383,586.0102,2000-07-21
6384,576.87274,2000-07-24
6385,566.7113,2000-07-25
6386,559.1419,2000-07-26
6387,553.1028,2000-07-27
6388,549.3929,2000-07-28
6389,544.7354,2000-07-31
6390,544.9299,2000-08-01
6391,546.48615,2000-08-02
6392,550.1513,2000-08-03
6393,548.52454,2000-08-04
6394,548.78265,2000-08-07
6395,547.10815,2000-08-08
6396,544.38544,2000-08-09
6397,539.44775,2000-08-10
6398,538.1146,2000-08-11
6399,540.1084,2000-08-14
6400,534.68585,2000-08-15
6401,523.5778,2000-08-16
6402,512.6549,2000-08-17
6403,506.0324,2000-08-18
6404,499.49823,2000-08-21
6405,495.63638,2000-08-22
6406,487.77316,2000-08-23
6407,478.6392,2000-08-24
6408,474.98868,2000-08-25
6409,481.6504,2000-08-28
6410,519.0245,2000-08-29
6411,565.29865,2000-08-30
6412,616.31665,2000-08-31
6413,672.3789,2000-09-01
6414,733.607,2000-09-05
6415,802.7323,2000-09-06
6416,876.6415,2000-09-07
6417,954.9025,2000-09-08
6418,1032.3074,2000-09-11
6419,1111.9501,2000-09-12
6420,1186.4878,2000-09-13
6421,1265.4703,2000-09-14
6422,1342.3832,2000-09-15
6423,1422.5,2000-09-18
6424,1503.6527,2000-09-19
6425,1593.1154,2000-09-20
6426,1677.094,2000-09-21
6427,1758.7582,2000-09-22
6428,1850.8486,2000-09-25
6429,1942.4067,2000-09-26
6430,2041.0236,2000-09-27
6431,2141.4607,2000-09-28
6432,2247.0154,2000-09-29
6433,2355.0708,2000-10-02
6434,2467.6282,2000-10-03
6435,2592.9214,2000-10-04
6436,2750.3188,2000-10-05
6437,2904.365,2000-10-06
6438,3054.1245,2000-10-10
6439,3200.8608,2000-10-11
6440,3334.8623,2000-10-12
6441,3457.1772,2000-10-13
6442,3564.7188,2000-10-16
6443,3663.9941,2000-10-17
6444,3754.4187,2000-10-18
6445,3847.3008,2000-10-19
6446,3938.4558,2000-10-20
6447,4025.3342,2000-10-23
6448,4106.1494,2000-10-24
6449,4178.1147,2000-10-25
6450,4248.2866,2000-10-26
6451,4322.8477,2000-10-27
6452,4395.5854,2000-10-30
6453,4465.648,2000-10-31
6454,4538.409,2000-11-01
6455,4609.483,2000-11-02
6456,4682.7505,2000-11-03
6457,4753.885,2000-11-06
6458,4825.815,2000-11-07
6459,4896.999,2000-11-08
6460,4972.106,2000-11-09
6461,5053.777,2000-11-10
6462,5143.3613,2000-11-13
6463,5236.204,2000-11-14
6464,5330.8345,2000-11-15
6465,5429.49,2000-11-16
6466,5528.1895,2000-11-17
6467,5622.3325,2000-11-20
6468,5715.7837,2000-11-21
6469,5811.307,2000-11-22
6470,5907.3213,2000-11-24
6471,6019.5723,2000-11-27
6472,6137.045,2000-11-28
6473,6255.2563,2000-11-29
6474,6382.5527,2000-11-30
6475,6513.428,2000-12-01
6476,6646.7007,2000-12-04
6477,6776.0933,2000-12-05
6478,6910.5586,2000-12-06
6479,7043.794,2000-12-07
6480,7175.73,2000-12-08
6481,7307.7114,2000-12-11
6482,7440.1484,2000-12-12
6483,7572.612,2000-12-13
6484,7710.2573,2000-12-14
6485,7852.5664,2000-12-15
6486,7990.931,2000-12-18
6487,8129.247,2000-12-19
6488,8279.182,2000-12-20
6489,8434.892,2000-12-21
6490,8597.373,2000-12-22
6491,8758.341,2000-12-26
6492,8915.964,2000-12-27
6493,9065.974,2000-12-28
6494,9219.982,2000-12-29
6495,9368.624,2001-01-02
6496,9508.711,2001-01-03
6497,9635.516,2001-01-04
6498,9753.533,2001-01-05
6499,9860.975,2001-01-08
6500,9953.451,2001-01-09
6501,10036.132,2001-01-10
6502,10119.528,2001-01-11
6503,10195.672,2001-01-12
6504,10258.512,2001-01-16
6505,10303.375,2001-01-17
6506,10350.339,2001-01-18
6507,10383.134,2001-01-19
6508,10414.594,2001-01-22
6509,10433.066,2001-01-23
6510,10428.478,2001-01-24
6511,10415.954,2001-01-25
6512,10389.051,2001-01-26
6513,10353.476,2001-01-29
6514,10315.38,2001-01-30
6515,10268.003,2001-01-31
6516,10218.027,2001-02-01
6517,10156.252,2001-02-02
6518,10084.868,2001-02-05
6519,9993.143,2001-02-06
6520,9887.39,2001-02-07
6521,9766.714,2001-02-08
6522,9643.903,2001-02-09
6523,9520.72,2001-02-12
6524,9393.099,2001-02-13
6525,9269.503,2001-02-14
6526,9143.429,2001-02-15
6527,9024.535,2001-02-16
6528,8904.754,2001-02-20
6529,8788.451,2001-02-21
6530,8677.894,2001-02-22
6531,8575.28,2001-02-23
6532,8471.644,2001-02-26
6533,8375.387,2001-02-27
6534,8283.929,2001-02-28
6535,8192.763,2001-03-01
6536,8102.646,2001-03-02
6537,8009.268,2001-03-05
6538,7918.165,2001-03-06
6539,7824.834,2001-03-07
6540,7732.004,2001-03-08
6541,7635.833,2001-03-09
6542,7536.0483,2001-03-12
6543,7425.7153,2001-03-13
6544,7308.2,2001-03-14
6545,7184.4585,2001-03-15
6546,7056.4736,2001-03-16
6547,6933.576,2001-03-19
6548,6821.338,2001-03-20
6549,6706.144,2001-03-21
6550,6591.9775,2001-03-22
6551,6490.4927,2001-03-23
6552,6398.93,2001-03-26
6553,6311.1694,2001-03-27
6554,6231.9688,2001-03-28
6555,6154.8823,2001-03-29
6556,6154.695,2001-03-30
6557,6171.617,2001-04-02
6558,6188.085,2001-04-03
6559,6211.1377,2001-04-04
6560,6247.7417,2001-04-05
6561,6285.101,2001-04-06
6562,6325.3804,2001-04-09
6563,6361.404,2001-04-10
6564,6404.114,2001-04-11
6565,6446.555,2001-04-12
6566,6498.003,2001-04-13
6567,6546.266,2001-04-16
6568,6598.8,2001-04-17
6569,6648.8735,2001-04-18
6570,6699.778,2001-04-19
6571,6742.948,2001-04-20
6572,6789.3403,2001-04-23
6573,6835.462,2001-04-24
6574,6884.187,2001-04-25
6575,6930.0977,2001-04-26
6576,6980.639,2001-04-27
6577,7033.198,2001-04-30
6578,7087.3364,2001-05-01
6579,7139.053,2001-05-02
6580,7186.647,2001-05-03
6581,7235.858,2001-05-04
6582,7285.129,2001-05-07
6583,7334.824,2001-05-08
6584,7383.995,2001-05-09
6585,7433.909,2001-05-10
6586,7485.4917,2001-05-11
6587,7539.674,2001-05-14
6588,7586.9927,2001-05-15
6589,7629.8506,2001-05-16
