Period Number,Value,Date
4997,60.708553,1993-08-16
4998,61.073307,1993-08-17
4999,62.022686,1993-08-18
5000,62.00321,1993-08-19
5001,61.23094,1993-08-20
5002,62.773724,1993-08-23
5003,63.549683,1993-08-24
5004,65.23568,1993-08-25
5005,66.883446,1993-08-26
5006,67.77201,1993-08-27
5007,69.512825,1993-08-30
5008,72.754005,1993-08-31
5009,75.9594,1993-09-01
5010,78.57601,1993-09-02
5011,80.48697,1993-09-03
5012,80.37974,1993-09-07
5013,78.72834,1993-09-08
5014,75.78951,1993-09-09
5015,71.76468,1993-09-10
5016,66.9783,1993-09-13
5017,61.54522,1993-09-14
5018,55.390377,1993-09-15
5019,49.346577,1993-09-16
5020,43.054672,1993-09-17
5021,37.029408,1993-09-20
5022,31.312891,1993-09-21
5023,26.546612,1993-09-22
5024,22.154194,1993-09-23
5025,18.054873,1993-09-24
5026,14.41289,1993-09-27
5027,11.496697,1993-09-28
5028,9.156172,1993-09-29
5029,7.0566306,1993-09-30
5030,5.202498,1993-10-01
5031,3.5991771,1993-10-04
5032,2.3260448,1993-10-05
5033,1.438063,1993-10-06
5034,0.8040128,1993-10-07
5035,0.40628657,1993-10-08
5036,0.111804634,1993-10-12
5037,0.044505723,1993-10-13
5038,0.19171077,1993-10-14
5039,0.5540667,1993-10-15
5040,1.0900861,1993-10-18
5041,1.8342988,1993-10-19
5042,2.8523076,1993-10-20
5043,3.9998565,1993-10-21
5044,5.371339,1993-10-22
5045,6.6438403,1993-10-25
5046,7.6690426,1993-10-26
5047,8.725443,1993-10-27
5048,9.87937,1993-10-28
5049,11.175693,1993-10-29
5050,12.871328,1993-11-01
5051,14.158589,1993-11-02
5052,15.637587,1993-11-03
5053,17.088259,1993-11-04
5054,18.03838,1993-11-05
5055,18.558468,1993-11-08
5056,19.572231,1993-11-09
5057,20.11104,1993-11-10
5058,20.96699,1993-11-12
5059,21.900562,1993-11-15
5060,22.4982,1993-11-16
5061,23.02687,1993-11-17
5062,23.205292,1993-11-18
5063,23.282894,1993-11-19
5064,24.06463,1993-11-22
5065,24.942259,1993-11-23
5066,25.843615,1993-11-24
5067,26.19963,1993-11-26
5068,26.546003,1993-11-29
5069,27.196472,1993-11-30
5070,27.593843,1993-12-01
5071,27.821976,1993-12-02
5072,30.341125,1993-12-03
5073,33.036877,1993-12-06
5074,35.990997,1993-12-07
5075,39.260662,1993-12-08
5076,42.91635,1993-12-09
5077,46.850056,1993-12-10
5078,51.060314,1993-12-13
5079,55.942284,1993-12-14
5080,61.095627,1993-12-15
5081,66.283615,1993-12-16
5082,71.9715,1993-12-17
5083,77.9596,1993-12-20
5084,83.802765,1993-12-21
5085,88.76503,1993-12-22
5086,92.6173,1993-12-23
5087,96.297264,1993-12-24
5088,99.70755,1993-12-27
5089,102.19212,1993-12-28
5090,104.589554,1993-12-29
5091,106.97711,1993-12-30
5092,108.72256,1993-12-31
5093,109.75354,1994-01-03
5094,110.21709,1994-01-04
5095,110.17894,1994-01-05
5096,109.71066,1994-01-06
5097,108.67634,1994-01-07
5098,107.58504,1994-01-10
5099,106.49118,1994-01-11
5100,105.301994,1994-01-12
5101,104.11645,1994-01-13
5102,102.71727,1994-01-14
5103,100.94202,1994-01-18
5104,99.09849,1994-01-19
5105,97.222435,1994-01-20
5106,95.57395,1994-01-21
5107,94.35205,1994-01-24
5108,93.14782,1994-01-25
5109,91.77502,1994-01-26
5110,89.79627,1994-01-27
5111,88.02984,1994-01-28
5112,86.111015,1994-01-31
5113,83.54781,1994-02-01
5114,81.08712,1994-02-02
5115,78.36295,1994-02-03
5116,76.29839,1994-02-04
5117,74.50366,1994-02-07
5118,72.97391,1994-02-08
5119,71.36783,1994-02-09
5120,69.840935,1994-02-10
5121,68.08503,1994-02-11
5122,65.38562,1994-02-14
5123,62.43362,1994-02-15
5124,59.471012,1994-02-16
5125,56.474434,1994-02-17
5126,52.98397,1994-02-18
5127,49.867485,1994-02-22
5128,47.07856,1994-02-23
5129,44.128113,1994-02-24
5130,40.973965,1994-02-25
5131,37.82906,1994-02-28
5132,34.972607,1994-03-01
5133,31.922688,1994-03-02
5134,29.15003,1994-03-03
5135,27.013865,1994-03-04
5136,25.001759,1994-03-07
5137,24.342697,1994-03-08
5138,24.776127,1994-03-09
5139,24.924744,1994-03-10
5140,24.640432,1994-03-11
5141,24.356691,1994-03-14
5142,24.21578,1994-03-15
5143,24.08976,1994-03-16
5144,24.347221,1994-03-17
5145,24.862206,1994-03-18
5146,25.635565,1994-03-21
5147,26.404482,1994-03-22
5148,27.350386,1994-03-23
5149,27.944836,1994-03-24
5150,27.449156,1994-03-25
5151,26.984343,1994-03-28
5152,26.188866,1994-03-29
5153,25.971342,1994-03-30
5154,25.724195,1994-03-31
5155,25.678629,1994-04-01
5156,25.708118,1994-04-04
5157,26.26804,1994-04-05
5158,26.462362,1994-04-06
5159,26.743017,1994-04-07
5160,27.11215,1994-04-08
5161,27.803476,1994-04-11
5162,28.500051,1994-04-12
5163,29.358793,1994-04-13
5164,29.425533,1994-04-14
5165,28.590145,1994-04-15
5166,28.222973,1994-04-18
5167,26.99665,1994-04-19
5168,25.876366,1994-04-20
5169,25.925922,1994-04-21
5170,25.777515,1994-04-22
5171,25.30138,1994-04-25
5172,24.678198,1994-04-26
5173,24.087717,1994-04-27
5174,23.666859,1994-04-28
5175,24.236603,1994-04-29
5176,24.710285,1994-05-02
5177,25.566677,1994-05-03
5178,26.345715,1994-05-04
5179,26.844866,1994-05-05
5180,27.064526,1994-05-06
5181,27.38728,1994-05-09
5182,28.096315,1994-05-10
5183,28.665247,1994-05-11
5184,28.979929,1994-05-12
5185,29.005539,1994-05-13
5186,28.691458,1994-05-16
5187,28.135798,1994-05-17
5188,27.242289,1994-05-18
5189,26.036139,1994-05-19
5190,24.814034,1994-05-20
5191,23.738075,1994-05-23
5192,22.4655,1994-05-24
5193,21.327248,1994-05-25
5194,20.169945,1994-05-26
5195,19.845646,1994-05-27
5196,19.940851,1994-05-31
5197,20.062195,1994-06-01
5198,20.06965,1994-06-02
5199,19.830526,1994-06-03
5200,19.7546,1994-06-06
5201,19.767473,1994-06-07
5202,19.88952,1994-06-08
5203,19.906721,1994-06-09
5204,20.237286,1994-06-10
5205,20.797256,1994-06-13
5206,21.344633,1994-06-14
5207,22.005322,1994-06-15
5208,22.532555,1994-06-16
5209,23.250765,1994-06-17
5210,24.33146,1994-06-20
5211,25.788689,1994-06-21
5212,27.103323,1994-06-22
5213,28.561575,1994-06-23
5214,30.37134,1994-06-24
5215,32.482124,1994-06-27
5216,34.58293,1994-06-28
5217,37.166664,1994-06-29
5218,40.125698,1994-06-30
5219,43.213394,1994-07-01
5220,46.399033,1994-07-05
5221,50.323864,1994-07-06
5222,54.198647,1994-07-07
5223,58.805714,1994-07-08
5224,64.69234,1994-07-11
5225,71.82822,1994-07-12
5226,79.050514,1994-07-13
5227,86.175766,1994-07-14
5228,93.39901,1994-07-15
5229,100.9515,1994-07-18
5230,107.840744,1994-07-19
5231,115.10618,1994-07-20
5232,121.960495,1994-07-21
5233,128.30684,1994-07-22
5234,134.62157,1994-07-25
5235,141.0828,1994-07-26
5236,147.47383,1994-07-27
5237,152.99553,1994-07-28
5238,158.02966,1994-07-29
5239,163.20004,1994-08-01
5240,167.27869,1994-08-02
5241,170.78249,1994-08-03
5242,174.0035,1994-08-04
5243,176.5044,1994-08-05
5244,178.27933,1994-08-08
5245,179.90245,1994-08-09
5246,181.32906,1994-08-10
5247,182.504,1994-08-11
5248,183.9592,1994-08-12
5249,185.51991,1994-08-15
5250,186.95067,1994-08-16
5251,187.97232,1994-08-17
5252,189.54175,1994-08-18
5253,191.59293,1994-08-19
5254,193.93806,1994-08-22
5255,195.56026,1994-08-23
5256,196.9685,1994-08-24
5257,197.55032,1994-08-25
5258,196.65103,1994-08-26
5259,195.1051,1994-08-29
5260,193.45424,1994-08-30
5261,191.18333,1994-08-31
5262,189.24893,1994-09-01
5263,187.89188,1994-09-02
5264,186.68616,1994-09-06
5265,184.85434,1994-09-07
5266,182.48051,1994-09-08
5267,180.89421,1994-09-09
5268,179.58765,1994-09-12
5269,178.10963,1994-09-13
5270,176.99481,1994-09-14
5271,175.5022,1994-09-15
5272,175.3935,1994-09-16
5273,174.7309,1994-09-19
5274,174.96129,1994-09-20
5275,176.03687,1994-09-21
5276,177.01509,1994-09-22
5277,178.25832,1994-09-23
5278,178.54395,1994-09-26
5279,179.19492,1994-09-27
5280,179.38503,1994-09-28
5281,179.44447,1994-09-29
5282,179.23637,1994-09-30
5283,178.52446,1994-10-03
5284,177.80684,1994-10-04
5285,176.95882,1994-10-05
5286,176.11142,1994-10-06
5287,174.63322,1994-10-07
5288,172.36339,1994-10-11
5289,170.33699,1994-10-12
5290,168.37564,1994-10-13
5291,167.48264,1994-10-14
5292,167.7686,1994-10-17
5293,168.19453,1994-10-18
5294,168.4404,1994-10-19
5295,168.65297,1994-10-20
5296,168.93335,1994-10-21
5297,169.3995,1994-10-24
5298,170.09799,1994-10-25
5299,170.53033,1994-10-26
5300,170.97719,1994-10-27
5301,170.42719,1994-10-28
5302,170.31926,1994-10-31
5303,170.27422,1994-11-01
5304,169.73276,1994-11-02
5305,167.41455,1994-11-03
5306,165.322,1994-11-04
5307,163.90547,1994-11-07
5308,162.11096,1994-11-08
5309,159.31111,1994-11-09
5310,156.1857,1994-11-10
5311,152.8244,1994-11-14
5312,149.26764,1994-11-15
5313,145.85541,1994-11-16
5314,143.29105,1994-11-17
5315,140.50708,1994-11-18
5316,138.16786,1994-11-21
5317,136.0047,1994-11-22
5318,134.35847,1994-11-23
5319,132.34328,1994-11-25
5320,130.78322,1994-11-28
5321,129.42825,1994-11-29
5322,128.44728,1994-11-30
5323,127.20481,1994-12-01
5324,125.77868,1994-12-02
5325,124.52565,1994-12-05
5326,123.1176,1994-12-06
5327,121.532486,1994-12-07
5328,119.29787,1994-12-08
5329,116.84874,1994-12-09
5330,114.23701,1994-12-12
5331,110.70177,1994-12-13
5332,106.65997,1994-12-14
5333,102.411804,1994-12-15
5334,97.885605,1994-12-16
5335,92.55208,1994-12-19
5336,86.84332,1994-12-20
5337,81.00669,1994-12-21
5338,74.48405,1994-12-22
5339,67.80658,1994-12-23
5340,61.034466,1994-12-27
5341,54.343876,1994-12-28
5342,48.083862,1994-12-29
5343,42.01083,1994-12-30
5344,35.669018,1995-01-03
5345,29.236353,1995-01-04
5346,24.937796,1995-01-05
5347,22.812094,1995-01-06
5348,21.322279,1995-01-09
5349,20.779327,1995-01-10
5350,21.449348,1995-01-11
5351,22.316612,1995-01-12
5352,23.056446,1995-01-13
5353,24.211191,1995-01-17
5354,25.713072,1995-01-18
5355,31.355011,1995-01-19
5356,37.213665,1995-01-20
5357,43.53849,1995-01-23
5358,50.19411,1995-01-24
5359,56.761616,1995-01-25
5360,62.876568,1995-01-26
5361,68.11474,1995-01-27
5362,73.0527,1995-01-30
5363,77.93889,1995-01-31
5364,82.56658,1995-02-01
5365,85.83589,1995-02-02
5366,88.38594,1995-02-03
5367,90.28915,1995-02-06
5368,91.60874,1995-02-07
5369,91.72766,1995-02-08
5370,91.14877,1995-02-09
5371,89.66714,1995-02-10
5372,86.96199,1995-02-13
5373,83.27821,1995-02-14
5374,79.66738,1995-02-15
5375,74.83213,1995-02-16
5376,70.097206,1995-02-17
5377,66.13481,1995-02-21
5378,62.878338,1995-02-22
5379,58.956657,1995-02-23
5380,54.62368,1995-02-24
5381,50.237232,1995-02-27
5382,45.95164,1995-02-28
5383,41.2248,1995-03-01
5384,36.744156,1995-03-02
5385,31.84417,1995-03-03
5386,26.58151,1995-03-06
5387,21.319925,1995-03-07
5388,16.70321,1995-03-08
5389,12.628295,1995-03-09
5390,8.956983,1995-03-10
5391,5.9299564,1995-03-13
5392,4.5688925,1995-03-14
5393,3.5083847,1995-03-15
5394,2.919075,1995-03-16
5395,3.7007651,1995-03-17
5396,5.9516306,1995-03-20
5397,8.89258,1995-03-21
5398,12.714442,1995-03-22
5399,17.65774,1995-03-23
5400,25.577967,1995-03-24
5401,35.020317,1995-03-27
5402,45.913754,1995-03-28
5403,58.467926,1995-03-29
5404,71.95175,1995-03-30
5405,86.97296,1995-03-31
5406,102.746704,1995-04-03
5407,118.7173,1995-04-04
5408,135.9697,1995-04-05
5409,154.34193,1995-04-06
5410,174.41125,1995-04-07
5411,196.61227,1995-04-10
5412,220.2167,1995-04-11
5413,244.37611,1995-04-12
5414,270.62515,1995-04-13
5415,297.22302,1995-04-14
5416,324.69226,1995-04-17
5417,352.09378,1995-04-18
5418,380.38757,1995-04-19
5419,407.7859,1995-04-20
5420,433.50967,1995-04-21
5421,457.63992,1995-04-24
5422,481.26492,1995-04-25
5423,501.4069,1995-04-26
5424,520.7225,1995-04-27
5425,535.6546,1995-04-28
5426,549.64514,1995-05-01
5427,560.0782,1995-05-02
5428,567.68256,1995-05-03
5429,573.3533,1995-05-04
5430,576.24066,1995-05-05
5431,579.56287,1995-05-08
5432,580.29944,1995-05-09
5433,578.5267,1995-05-10
5434,572.9681,1995-05-11
5435,565.4709,1995-05-12
5436,557.9408,1995-05-15
5437,550.7527,1995-05-16
5438,542.6207,1995-05-17
5439,533.6603,1995-05-18
5440,526.7003,1995-05-19
5441,519.89526,1995-05-22
5442,512.66425,1995-05-23
5443,506.157,1995-05-24
5444,503.0077,1995-05-25
5445,509.1872,1995-05-26
5446,515.0369,1995-05-30
5447,517.92957,1995-05-31
5448,519.9696,1995-06-01
5449,521.2382,1995-06-02
5450,523.42944,1995-06-05
5451,523.91864,1995-06-06
5452,524.9197,1995-06-07
5453,524.3304,1995-06-08
5454,523.5423,1995-06-09
5455,522.4804,1995-06-12
5456,519.8146,1995-06-13
5457,516.83527,1995-06-14
5458,511.0038,1995-06-15
5459,505.3683,1995-06-16
5460,498.75732,1995-06-19
5461,492.45493,1995-06-20
5462,485.3072,1995-06-21
5463,476.52792,1995-06-22
5464,468.06555,1995-06-23
5465,458.3486,1995-06-26
5466,448.33105,1995-06-27
5467,435.67752,1995-06-28
5468,424.20724,1995-06-29
5469,412.31552,1995-06-30
5470,400.59656,1995-07-03
5471,388.87485,1995-07-05
5472,376.32983,1995-07-06
5473,362.36526,1995-07-07
5474,348.44073,1995-07-10
5475,334.0023,1995-07-11
5476,319.5093,1995-07-12
5477,305.4884,1995-07-13
5478,291.41415,1995-07-14
5479,280.6093,1995-07-17
5480,278.71457,1995-07-18
5481,276.4784,1995-07-19
5482,274.43597,1995-07-20
5483,272.30612,1995-07-21
5484,270.49985,1995-07-24
5485,268.13837,1995-07-25
5486,266.0215,1995-07-26
5487,263.61954,1995-07-27
5488,260.5982,1995-07-28
5489,256.78284,1995-07-31
5490,253.0524,1995-08-01
5491,246.87503,1995-08-02
5492,241.00778,1995-08-03
5493,234.3936,1995-08-04
5494,227.27832,1995-08-07
5495,222.86565,1995-08-08
5496,218.4943,1995-08-09
5497,211.8119,1995-08-10
5498,203.06091,1995-08-11
5499,194.70995,1995-08-14
5500,183.36589,1995-08-15
5501,173.00858,1995-08-16
5502,162.31894,1995-08-17
5503,152.60564,1995-08-18
5504,144.22534,1995-08-21
5505,135.56966,1995-08-22
5506,126.90357,1995-08-23
5507,118.33174,1995-08-24
5508,110.52289,1995-08-25
5509,103.823875,1995-08-28
5510,97.22084,1995-08-29
5511,91.00722,1995-08-30
5512,85.179245,1995-08-31
5513,79.94749,1995-09-01
5514,74.86964,1995-09-05
5515,70.66494,1995-09-06
5516,65.964134,1995-09-07
5517,61.444355,1995-09-08
5518,58.05972,1995-09-11
5519,60.054134,1995-09-12
5520,62.973698,1995-09-13
5521,66.28425,1995-09-14
5522,70.30938,1995-09-15
5523,74.764534,1995-09-18
5524,79.695465,1995-09-19
5525,84.636475,1995-09-20
5526,88.95257,1995-09-21
5527,92.56032,1995-09-22
5528,97.05827,1995-09-25
5529,101.74259,1995-09-26
5530,106.690636,1995-09-27
5531,111.5247,1995-09-28
5532,116.29796,1995-09-29
5533,120.823166,1995-10-02
5534,125.45973,1995-10-03
5535,129.8802,1995-10-04
5536,133.82243,1995-10-05
5537,138.15991,1995-10-06
5538,143.9727,1995-10-10
5539,151.70894,1995-10-11
5540,161.2532,1995-10-12
5541,171.31516,1995-10-13
5542,181.92615,1995-10-16
5543,191.78575,1995-10-17
5544,202.51926,1995-10-18
5545,212.55823,1995-10-19
5546,224.16216,1995-10-20
5547,234.6178,1995-10-23
5548,245.19362,1995-10-24
5549,256.1586,1995-10-25
5550,268.24878,1995-10-26
5551,279.3278,1995-10-27
5552,289.11887,1995-10-30
5553,297.46246,1995-10-31
5554,305.2981,1995-11-01
5555,311.66513,1995-11-02
5556,316.43106,1995-11-03
5557,319.96625,1995-11-06
5558,321.17932,1995-11-07
5559,320.1083,1995-11-08
5560,316.36166,1995-11-09
5561,310.7534,1995-11-10
5562,304.30658,1995-11-13
5563,295.93997,1995-11-14
5564,285.529,1995-11-15
5565,274.88882,1995-11-16
5566,262.8509,1995-11-17
5567,249.6119,1995-11-20
5568,235.90147,1995-11-21
5569,220.35812,1995-11-22
5570,205.78847,1995-11-24
5571,192.06076,1995-11-27
5572,178.90489,1995-11-28
5573,166.4053,1995-11-29
5574,154.95215,1995-11-30
5575,143.45602,1995-12-01
5576,133.01665,1995-12-04
5577,123.071945,1995-12-05
5578,114.07577,1995-12-06
5579,105.848,1995-12-07
5580,100.311584,1995-12-08
5581,99.63304,1995-12-11
5582,99.01259,1995-12-12
5583,98.37293,1995-12-13
5584,96.33052,1995-12-14
5585,94.69377,1995-12-15
5586,93.62193,1995-12-18
5587,94.75123,1995-12-19
5588,97.00274,1995-12-20
5589,99.111694,1995-12-21
5590,100.68211,1995-12-22
5591,102.42491,1995-12-26
5592,105.33027,1995-12-27
5593,107.56962,1995-12-28
5594,110.43377,1995-12-29
5595,114.547104,1996-01-02
5596,118.02562,1996-01-03
5597,118.57002,1996-01-04
5598,115.668594,1996-01-05
5599,112.785614,1996-01-08
5600,111.623566,1996-01-09
5601,110.93426,1996-01-10
5602,110.42716,1996-01-11
5603,108.88621,1996-01-12
5604,108.818306,1996-01-16
5605,107.89557,1996-01-17
5606,107.34165,1996-01-18
5607,106.32036,1996-01-19
5608,105.27543,1996-01-22
5609,104.84465,1996-01-23
5610,104.26402,1996-01-24
5611,104.57863,1996-01-25
5612,104.80289,1996-01-26
5613,109.411354,1996-01-29
5614,116.62582,1996-01-30
5615,123.65553,1996-01-31
5616,131.17813,1996-02-01
5617,138.27504,1996-02-02
5618,144.3839,1996-02-05
5619,150.57808,1996-02-06
5620,157.47327,1996-02-07
5621,163.83711,1996-02-08
5622,170.20013,1996-02-09
5623,175.74355,1996-02-12
5624,180.9979,1996-02-13
5625,185.55722,1996-02-14
5626,189.4897,1996-02-15
5627,191.67703,1996-02-16
5628,193.0868,1996-02-20
5629,192.8468,1996-02-21
5630,190.87708,1996-02-22
5631,187.55647,1996-02-23
5632,183.09164,1996-02-26
5633,177.47835,1996-02-27
5634,171.38152,1996-02-28
5635,164.88782,1996-02-29
5636,158.40987,1996-03-01
5637,150.97906,1996-03-04
5638,143.48112,1996-03-05
5639,135.89447,1996-03-06
5640,128.28456,1996-03-07
5641,121.23663,1996-03-08
5642,114.21411,1996-03-11
5643,107.440834,1996-03-12
5644,101.250046,1996-03-13
5645,95.31473,1996-03-14
5646,89.8888,1996-03-15
5647,84.8707,1996-03-18
5648,80.266174,1996-03-19
5649,75.92884,1996-03-20
5650,72.28491,1996-03-21
5651,69.01181,1996-03-22
5652,65.79677,1996-03-25
5653,63.19369,1996-03-26
5654,60.90918,1996-03-27
5655,58.403717,1996-03-28
5656,55.92516,1996-03-29
5657,53.54755,1996-04-01
5658,51.393177,1996-04-02
5659,49.23884,1996-04-03
5660,47.27315,1996-04-04
5661,45.70164,1996-04-05
5662,44.101814,1996-04-08
5663,43.360714,1996-04-09
5664,43.240784,1996-04-10
5665,43.21806,1996-04-11
5666,43.474007,1996-04-12
5667,44.0176,1996-04-15
5668,44.942352,1996-04-16
5669,45.85119,1996-04-17
5670,46.806652,1996-04-18
5671,47.602703,1996-04-19
5672,48.387947,1996-04-22
5673,49.336094,1996-04-23
5674,50.199585,1996-04-24
5675,50.998093,1996-04-25
5676,51.301308,1996-04-26
5677,51.08124,1996-04-29
5678,50.634266,1996-04-30
5679,49.67898,1996-05-01
5680,48.128315,1996-05-02
5681,46.820267,1996-05-03
5682,45.659527,1996-05-06
5683,44.322994,1996-05-07
5684,42.838123,1996-05-08
5685,41.838123,1996-05-09
5686,41.573566,1996-05-10
5687,41.62029,1996-05-13
5688,41.422256,1996-05-14
5689,41.19257,1996-05-15
5690,41.08262,1996-05-16
5691,40.740845,1996-05-17
5692,40.7989,1996-05-20
5693,40.642548,1996-05-21
5694,40.721897,1996-05-22
5695,40.45179,1996-05-23
5696,40.215782,1996-05-24
5697,40.335083,1996-05-28
5698,39.962185,1996-05-29
5699,39.099022,1996-05-30
5700,38.130463,1996-05-31
5701,37.329,1996-06-03
5702,36.959885,1996-06-04
5703,37.323685,1996-06-05
5704,38.018944,1996-06-06
5705,38.718548,1996-06-07
5706,39.29781,1996-06-10
5707,40.16227,1996-06-11
5708,41.016582,1996-06-12
5709,41.78185,1996-06-13
5710,42.294483,1996-06-14
5711,42.65159,1996-06-17
5712,42.768726,1996-06-18
5713,42.740833,1996-06-19
5714,42.749508,1996-06-20
5715,43.24877,1996-06-21
5716,43.601295,1996-06-24
5717,43.83579,1996-06-25
5718,44.34169,1996-06-26
5719,44.711266,1996-06-27
5720,45.12543,1996-06-28
5721,45.604298,1996-07-01
5722,46.099773,1996-07-02
5723,46.75874,1996-07-03
5724,47.92511,1996-07-05
5725,48.96505,1996-07-08
5726,49.800755,1996-07-09
5727,50.6066,1996-07-10
5728,51.098103,1996-07-11
5729,51.450752,1996-07-12
5730,51.53242,1996-07-15
5731,50.527794,1996-07-16
5732,49.16129,1996-07-17
5733,47.24775,1996-07-18
5734,45.10434,1996-07-19
5735,42.480415,1996-07-22
5736,39.85691,1996-07-23
5737,36.962757,1996-07-24
5738,33.844387,1996-07-25
5739,30.69055,1996-07-26
5740,27.605167,1996-07-29
5741,24.41357,1996-07-30
5742,21.039137,1996-07-31
5743,17.850876,1996-08-01
5744,14.995429,1996-08-02
5745,12.368775,1996-08-05
5746,10.1052265,1996-08-06
5747,8.171894,1996-08-07
5748,6.469501,1996-08-08
5749,5.0033536,1996-08-09
5750,4.061558,1996-08-12
5751,3.615351,1996-08-13
5752,3.3597672,1996-08-14
5753,3.1570697,1996-08-15
5754,3.0984075,1996-08-16
5755,2.9382112,1996-08-19
5756,2.7407463,1996-08-20
5757,2.7313774,1996-08-21
5758,2.742423,1996-08-22
5759,2.7039864,1996-08-23
5760,2.711117,1996-08-26
5761,2.7490518,1996-08-27
5762,2.8329082,1996-08-28
5763,3.0350332,1996-08-29
5764,3.4369934,1996-08-30
5765,3.9283705,1996-09-03
5766,4.4528065,1996-09-04
5767,5.065588,1996-09-05
5768,5.6173873,1996-09-06
5769,6.225852,1996-09-09
5770,6.720134,1996-09-10
5771,6.8636045,1996-09-11
5772,7.030956,1996-09-12
5773,7.2508183,1996-09-13
5774,7.5607533,1996-09-16
5775,7.9574585,1996-09-17
5776,8.341357,1996-09-18
5777,8.789752,1996-09-19
5778,9.242759,1996-09-20
5779,9.669198,1996-09-23
5780,9.857231,1996-09-24
5781,10.008951,1996-09-25
5782,9.907641,1996-09-26
5783,9.587142,1996-09-27
5784,9.051223,1996-09-30
5785,8.386781,1996-10-01
5786,7.639583,1996-10-02
5787,6.9873967,1996-10-03
5788,6.418895,1996-10-04
5789,5.9741225,1996-10-07
5790,5.453351,1996-10-08
5791,4.9361796,1996-10-09
5792,4.4600296,1996-10-10
5793,3.9868927,1996-10-11
5794,3.773516,1996-10-15
5795,3.4634457,1996-10-16
5796,3.1576877,1996-10-17
5797,2.8077204,1996-10-18
5798,2.4649043,1996-10-21
5799,2.1262093,1996-10-22
5800,1.7562906,1996-10-23
5801,1.4127545,1996-10-24
5802,1.0944012,1996-10-25
5803,0.8667838,1996-10-28
5804,0.73652315,1996-10-29
5805,0.64344394,1996-10-30
5806,0.76608646,1996-10-31
5807,0.9008542,1996-11-01
5808,1.0676558,1996-11-04
5809,1.2973181,1996-11-05
5810,1.8300264,1996-11-06
5811,2.447986,1996-11-07
5812,3.2142613,1996-11-08
5813,4.1003375,1996-11-12
5814,5.0301228,1996-11-13
5815,6.090226,1996-11-14
5816,7.007124,1996-11-15
5817,7.7500806,1996-11-18
5818,8.424195,1996-11-19
5819,8.886465,1996-11-20
5820,9.146999,1996-11-21
5821,9.240882,1996-11-22
5822,9.331495,1996-11-25
5823,9.368738,1996-11-26
5824,9.3387375,1996-11-27
5825,9.222332,1996-11-29
5826,9.014991,1996-12-02
5827,8.746234,1996-12-03
5828,8.324141,1996-12-04
5829,7.915684,1996-12-05
5830,7.58906,1996-12-06
5831,7.193326,1996-12-09
5832,6.6820765,1996-12-10
5833,6.234914,1996-12-11
5834,5.808591,1996-12-12
5835,5.418392,1996-12-13
5836,5.1494465,1996-12-16
5837,4.913605,1996-12-17
5838,4.7670836,1996-12-18
5839,4.6092935,1996-12-19
5840,4.462357,1996-12-20
5841,4.271255,1996-12-23
5842,4.049686,1996-12-24
5843,3.8567505,1996-12-26
5844,3.7493677,1996-12-27
5845,3.5551279,1996-12-30
5846,3.2802355,1996-12-31
5847,3.0382855,1997-01-02
5848,2.8804634,1997-01-03
5849,2.6699953,1997-01-06
5850,2.6597333,1997-01-07
5851,2.8545616,1997-01-08
5852,3.0260384,1997-01-09
5853,3.234463,1997-01-10
5854,3.543436,1997-01-13
5855,3.9697654,1997-01-14
5856,4.377572,1997-01-15
5857,4.813167,1997-01-16
5858,5.4692063,1997-01-17
5859,6.316236,1997-01-21
5860,7.4705243,1997-01-22
5861,8.988623,1997-01-23
5862,10.638628,1997-01-24
5863,12.604712,1997-01-27
5864,15.068457,1997-01-28
5865,17.951906,1997-01-29
5866,21.233812,1997-01-30
5867,25.010874,1997-01-31
5868,29.429317,1997-02-03
5869,34.438206,1997-02-04
5870,40.19609,1997-02-05
5871,46.803566,1997-02-06
5872,54.639797,1997-02-07
5873,62.55123,1997-02-10
5874,71.56575,1997-02-11
5875,81.84113,1997-02-12
5876,92.91695,1997-02-13
5877,104.71491,1997-02-14
5878,117.566536,1997-02-18
5879,131.19823,1997-02-19
5880,144.58846,1997-02-20
5881,158.52463,1997-02-21
5882,171.88081,1997-02-24
5883,185.52841,1997-02-25
5884,199.40138,1997-02-26
5885,213.27081,1997-02-27
5886,227.19655,1997-02-28
5887,241.91232,1997-03-03
5888,257.61218,1997-03-04
5889,273.49115,1997-03-05
5890,289.30963,1997-03-06
5891,305.58887,1997-03-07
5892,321.40668,1997-03-10
5893,336.87463,1997-03-11
5894,352.38565,1997-03-12
5895,367.65985,1997-03-13
5896,382.19296,1997-03-14
5897,396.9437,1997-03-17
5898,410.05338,1997-03-18
5899,423.08395,1997-03-19
5900,436.13,1997-03-20
5901,447.70242,1997-03-21
5902,457.7757,1997-03-24
5903,467.42706,1997-03-25
5904,475.60226,1997-03-26
5905,481.69144,1997-03-27
5906,486.86258,1997-03-28
5907,490.02753,1997-03-31
5908,491.44617,1997-04-01
5909,492.08383,1997-04-02
5910,491.19293,1997-04-03
5911,490.93497,1997-04-04
5912,491.79153,1997-04-07
5913,491.91376,1997-04-08
5914,492.45407,1997-04-09
5915,491.89484,1997-04-10
5916,491.4257,1997-04-11
5917,490.78995,1997-04-14
5918,490.20358,1997-04-15
5919,488.7232,1997-04-16
5920,486.6867,1997-04-17
5921,483.86865,1997-04-18
5922,479.82675,1997-04-21
5923,476.3902,1997-04-22
